['1212M']	950106177-007	8	10	まして説得など	という	ことは南アと歴史的つながりの深い欧米諸国の大使でも難しいことだった。	1212M
['1221D']	950106191-005	50	51	チェチェンへの軍事介入で改革派の政権離れが進む中、同政権が支持基盤を保守派に一層シフトし始めた兆候	との	見方も出ている。	1221D
['0721Q']	950106098-013	25	26	準決勝が行われる国立競技場は「特別な雰囲気がある	ので	」と布監督は慎重だが、６年ぶりの決勝進出に確かな手応えを感じた様子だった。	0721Q
['1451M']	950401040-016	40	43	とすれば、今回の四党合意は正常化交渉の障害を取り除くよりは、一層足かせを増やし	てしまっ	たのではないかと懸念される。	1451M
['2051M']	950106211-040	26	28	大学を「卒業」するとは、それほど大変で、重みのある	ことな	のだ。	2051M
['0031N']	950106092-003	39	41	優勝候補を相次いで倒し、勢いに乗る奈良育英は初出場の三本木農を破り、奈良県勢	として	は第二回大会の奈良師範以来７６年ぶりの４強入りを果たした。	0031P,0031N,0032T
['0501Q']	950106087-002	16	19	昨年十一月に大阪へ、単身赴任し	たっきり	、一度も帰らない。	0501Q
['3401M']	950106154-002	20	22	関西財界が「日本らしい貢献を」と提案し	たもの	で、大阪府、大阪市などで作る地元協力準備事務局が具体化に向けて動き出している。	3401M
['1221D']	950106024-002	26	27	韓国の湖南精油は五日、米国が朝鮮民主主義人民共和国	との	包括合意に基づき供与する重油のうち最初の五万トンを、十一日から全羅南道麗川港で船積みすると発表した。	1221D
['0021P']	950401040-014	9	13	これは、北朝鮮側	からすれば	「徹底して」関係改善に関係のない核問題や行方不明日本人の「李恩恵」問題は、持ち出せないとの合意になる。	0021P
['2861W']	950106138-003	42	43	また、道知事選について、「伊東君は二、三二、三二、三日のうちに要請を受ける。その際	には	社会党の国会議員三人が脱党し、応援することになる」と、伊東氏が自民推薦で出馬し、社会党内部にも同調する動きが出るとの見通しを示した。	2861W
['2771T']	950106021-003	18	22	ＣＩＡはこうした政治・安全保障分野	だけでなく	、経済・技術分野でも日本の対米対米貿易の交渉方針、日本企業の高度技術を対象に、情報活動を展開してきた。	2771T
['0091N']	950106211-019	11	14	テーマは「ダイエット	について	」。	0091N
['1221D']	950404054-010	95	96	タジク人主体のラバニ大統領派は首都を抑えているものの、南部は同国の主要民族パシュトン人の神学神学生から成る新興組織「タリバン」に、北部はウズベキスタンと関係の深いウズベク人、南西部はイラン	との	つながりを指摘されるイスラム教シーア派のモンゴル系ハザラ人に支配されている。	1221D
['0281P']	950106172-001	168	170	一昨年四月に行方不明になった埼玉県行田市持田三、会社役員、川崎明男さんの死体遺棄容疑事件で、同県同県警捜査一課と行田署は六日、同県同県大里郡江南町江南町板井、犬猫犬猫繁殖販売業、関根元容疑者と元妻元妻の風間博子容疑者が遺体を焼却して灰をばらまいたとされる群馬県利根郡片品村花咲で現場検証と捜索を行うとともに、二人二人の本格的な取り調べ	を始め	た。	0281P
['1211D']	950402033-014	59	61	防衛上の秘密には「防衛秘密」と「庁秘庁秘」の二種類があるが、合計すると件数で十四万件、書類点数で百八十八十万点もある	という	。	1211D
['0201N']	950106187-005	8	12	チェチェン進攻	にあたって	ロシアは「内政問題」を盾に外国からの批判をかわせると判断していたようだ。	0201P,0201N
['0011P']	950106211-035	13	15	苦労は、調査期間が高校生	にとっ	てはちょうど期末テストの時期だったり、対象にした高校からアンケートの回答を拒否されたりしたこと。	0011P
['0091N']	950106077-003	5	8	規制緩和	について	は「今年は計画を作り、実行する年」と位置付けながらも、「経済的規制の撤廃はほとんど進んでおらず、小康状態に甘んじている」と政治のリーダーシップが欠けている現状に不満を見せた。	0091N
['0933W']	950106085-003	21	22	「愛を呼ぶラブコールベル」を恋人の名を口	にし	ながら３回鳴らすと、恋が実るという。	0933W
['0271D']	950106024-006	4	6	十一日	からの	重油船積みは、米国防総省傘下の油類油類供給庁が五日指示してきた。	0271D
['1921M']	950106001-004	24	28	両党両党は今後、政策と選挙の双方で連携を深める	ことになる	が、焦点の新党結成については、政党間だけの協議にとどめず、学識経験者、市民グループ代表らを交えて協議する方針で、結成を無理に急ぐ必要はないとの立場と見られる。	1921M
['2861W']	950106214-004	15	16	おまけに白いユニホームのすそ	には	、イチゴのしみがべったりとついている。	2861W
['0031P']	950106177-013	42	44	また、十三年前、南アの白人雇い兵がセーシェルで政権転覆を謀った際、国連から調査委員	として	派遣された。	0031P,0031N,0032T
['2861W']	950106221-002	76	77	「米国のタクシー」転じて「外国人の男性に簡単に身を任せる日本女性」という意味のこの言葉は、「知恵蔵」では九三年版、「イミダス」と「現代用語の基礎知識」	には	九四年版から登場した。	2861W
['2861W']	950106021-008	6	7	情報提供者	には	、地位に応じて、現金で月十万―二十二十五万円をホテルなどで手渡したという。	2861W
['0101P']	950106003-003	58	60	欧州各国では、ロシアが加盟する全欧安保協力機構の圧力を通じ紛争の平和解決を求める声が強まっていたが、チェチェン紛争	に関し	ＥＵがロシアに抗議の姿勢を示したのは初めて。	0101P,0101D
['0933W']	950106011-012	48	50	しかし、同氏は年末の報道各社のインタビューで、執行部が早期の新党結成を二月の党大会で決めること	にすれ	ば、通常国会前は新党準備会結成にとどめ、離党は先送りする意向をにじませた。	0933W
['2861W']	950106180-019	30	31	しゃれたブティックやレストランが軒を並べる港区麻布の商店街	には	「麻布十番温泉」が。	2861W
['1101M']	950106098-007	37	40	これで森崎嘉が５点、北嶋が４点と、２人２人で９得点を稼ぎ、勢いはとどまる	ところを	知らないかのようだ。	1101M,1101Q
['1931M']	950106034-015	10	14	部課長部課長が遊ぶ	ようになれ	ば生活大国は実現する。	1931M
['1212M']	950106221-006	31	33	九三年十二月十三日付本紙夕刊に「独り歩きしたイエローキャブ」	という	記事が掲載された。	1212M
['0933W']	950106074-010	18	20	自らにかかる火の粉火の粉火の粉を気	にする	わけでもなかろうなかろうが、行政改革に対しては「具体的な計画を政府に提案する考えはない」と、官僚への遠慮が垣間見える。	0933W
['2622P']	950404053-025	40	41	通貨改革の方向としては、ドル、マルク、円の三つの基軸通貨による目標相場圏の設定	とか	、金、石油などの商品バスケットと通貨をリンクさせる方法がある。	2621M,2622P
['2861W']	950106174-007	5	6	道知事選	には	北海道勤労者医療協会副専務理事の甲斐基男氏も共産党推薦での立候補を表明している。	2861W
['2881W']	950404054-019	35	37	アフガニスタン国民約二千二千万のうち、ソ連軍侵攻で五百五百万余が難民	となっ	てパキスタン、イランなど周辺諸国に流出した。	2881W
['1921M']	950401040-004	23	27	駆け引きの準備を欠くと、相手の手のひらで踊る	ことになる	。	1921M
['0721Q']	950106211-040	29	30	大学を「卒業」するとは、それほど大変で、重みのあることな	のだ	。	0721Q
['2661T']	950401040-011	70	72	朝鮮語の「歴史的」との語感には「なお生きている」との意味が込められており、北朝鮮としては、正常化交渉が三党共同宣言に縛られることを確認した	ことに	なる。	2661T
['0171P']	950106005-010	5	8	タス通信	によると	、五日モスクワで記者会見を予定したグラチョフ国防相もモスクワ行きを中止し、現地にとどまっている模様だ。	0171P
['1411Q']	950106082-009	29	32	当時、四十四十四歳の満さんは小学校教諭として脂が乗ってき	たところ	だ。	1411Q,1412M
['1451M']	950404054-005	49	52	ソ連軍侵攻下のアフガニスタン情勢に大きな関心を示した国際世論も、第二の内戦にはすっかり関心を失っ	てしまっ	た。	1451M
['0933W']	950106168-007	60	61	このため、今後はＰＫＯ派遣を決定する前に、必要な人員、機材を動員しうる財源を確保、明確な権限、任務の規定などを必要条件	にす	べきだと指摘。	0933W
['3401M']	950401039-005	67	69	しかし、すでに方針が決定していた案件を「実施時期を確定した」という理由で計画項目に織り込んでいるし、農産物の価格支持制度など先送りし	たもの	も少なくない。	3401M
['3401M']	950106079-004	57	59	九四年の車種別販売台数では、乗用車は同〇・八％減の三百三百四十四十万四百四百十台となり、四年連続のマイナスとなっ	たもの	の、減少幅は九三年より大幅に改善。	3401M
['0933W']	950106171-005	107	108	一方、郵政省が「情報通信基盤整備元年」とする九五年の主要施策では、光ファイバー網を整備する民間事業者への超低利融資制度が創設され、情報通信基盤整備の道筋が一応ついたことから、情報通信サービスのマルチメディア化を柱	にし	た。	0933W
['0201P']	950106181-007	21	24	関東では三峰神社がオオカミ信仰の「本家」	に当たり	、ここでは狛犬の代わりをオオカミが務める。	0201D,0201P
['0732D']	950402033-001	22	24	開かれた行政、国民の「知る権利」を確保する	ための	情報公開条例を独自に制定した自治体は全国で、すでに二百二百五十五十団体を超えている。	0732D
['0081N']	950106155-003	3	6	同案	に対して	は関西空港会社の服部経治社長も強い支持を打ち出しており、この夏に骨格が固まる第七次空港整備五カ年計画に向けて細部の詰めが行われることになりそうだ。	0081N
['2891W']	950401039-015	22	25	総論では緩和を主張する経済界が個別業界の話	になると	反対に回ったり、地方自治体が強硬に抵抗する場面もあったようだ。	2891W
['1212M']	950106077-005	26	28	景気の見通しについて豊田会長は「円高円高と設備投資	という	構造的な問題を抱えているため実感できない」とし、稲葉会頭も「実感できるまで、まだ一年はかかる」との見通しを示した。	1212M
['0091N']	950106155-004	20	23	この日の会見で、川上会長は上下分離方式	について	「一昨年から構想はあった。有力な案と思っている」と同案を軸に地元案を調整する考えを示唆。	0091N
['0271D']	950106113-006	55	58	全日本を引退後、北島コーポレーションの子会社の社長としてプレーを続ける原田は「負けた悔しさが強くて、自分が根	っからの	スポーツマンだと再確認した」。	0271D
['3401M']	950106199-009	29	31	雪道雪道運転のノウハウなどこの国ではいらないのか、と思っ	たもの	だが、巧みな運転にはやはり秘密があった。	3401M
['0721Q']	950405043-009	35	36	ところが、今や「観客」にとって選挙よりももっと関心を引く事象ばかりな	ので	、選挙そのものが「観客」の視野に入らないのが実情だろうだろう。	0721Q
['2861W']	950106180-021	4	5	日曜日	には	常連客が歌や踊りの演芸会を開き、和気あいあいの雰囲気だ。	2861W
['0091N']	950106211-021	5	8	節食行動	について	も研究した。	0091N
['2881W']	950106021-006	18	20	ＣＩＡ関係筋は、ＣＩＡの情報提供者	となっ	ていた自社自社両党両党の議員の名前を明らかにすることを拒否したが、社会党議員については「長老で、一九八〇年代に月二十二十五万円の報酬を手渡し、党の運動方針などを聞いた」とだけ述べた。	2881W
['3221M']	950106105-006	21	24	山口明は「八百山と目が合い、自分が決める	しかない	と覚悟した」。	3221M
['0541Q']	950106074-003	23	25	「それぞれ長い歴史と必要性がある。時代の変化	に応じ	、今後議論の材料とすることが適当だ」とし、続いて日経連の永野健会長が「四つ必要だからある。皆さんの迷惑になるという声があるなら真剣に議論する」と胸を張った。	0541Q
['0081N']	950106049-002	65	68	タジキスタンの反政府イスラム過激派組織の「イスラム復興運動」の軍事指導者、リズボン・サジロフ氏は五日、「ロシアのチェチェン侵略」	に対して	ジハードを呼びかけた。	0081N
['2371M']	950106164-003	55	60	県警は懲戒免職懲戒免職も含む処分を検討してきたが、昨年末に古賀利治・同署長が「監督責任を感じた」として自殺し	たこともあり	、処分がどの範囲まで及ぶか注目される。	2371M
['1451M']	950405043-019	45	48	妙に聞こえるかもしれないが、投票率が低くなればなるほど、少人数の意向で政治の方向が決まっ	てしまう	のに似ている。	1451M
['0031P']	950106157-007	15	17	八四年に退職後も四年間、嘱託	として	働いた。	0031P,0031N,0032T
['1212M']	950106013-026	9	13	新進党にすぐ入る	ということ	はないかもしれないが、そういう方向に我々がこの党をどう作り上げていくかにかかっていると思う。	1212M
['0871Q']	950106013-004	4	5	無理し	ても	うまくいかない。	0871Q
['0171P']	950106131-002	7	10	気象庁の観測	によると	、震源地は東京湾で震源の深さは約１１０キロ。	0171P
['3121T']	950106160-011	10	11	ＣＤのＤは盤のこと	なの	に。	3121T
['1271M']	950106098-010	30	33	森崎嘉は「本当は自分がチャンスを作りたいが、今は周りが作っ	てくれる	」とＦＷの役割に徹している。	1271M
['1221D']	950106077-005	76	77	景気の見通しについて豊田会長は「円高円高と設備投資という構造的な問題を抱えているため実感できない」とし、稲葉会頭も「実感できるまで、まだ一年はかかる」	との	見通しを示した。	1221D
['1221D']	950106173-010	57	58	ロシア大統領の全権代表、エゴロフ副首相は先に「五日中に首都を制圧する」と予告したが、ロシア軍が首都制圧に成功した	との	情報はない。	1221D
['2881W']	950106096-003	11	13	対戦時に４５歳５カ月	となる	ホームズがタイトル奪取に成功した場合、昨年１１月に４５歳９カ月で世界ボクシング協会、国際ボクシング連盟王座に返り咲いたジョージ・フォアマンに次ぐ歴代２位の高齢記録となる。	2881W
['2051M']	950401039-016	31	33	規制緩和はそれに守られていた人々にとっては既得権益がなくなる	ことで	あり、痛みが伴う。	2051M
['1212M']	950106221-005	27	29	だが、その後「日本女性をことさらに蔑視する和製英語」	という	この言葉に対する批判が幅広く支持を得ていくなかで、次第に聞かれなくなった。	1212M
['0031P']	950106204-003	17	19	ＩＲＢをラグビーの世界的統括組織	として	ＩＯＣ公認競技団体に認定した。	0031P,0031N,0032T
['2861W']	950402033-014	7	8	防衛上の秘密	には	「防衛秘密」と「庁秘庁秘」の二種類があるが、合計すると件数で十四万件、書類点数で百八十八十万点もあるという。	2861W
['3221M']	950404054-012	32	35	こうした状況の中で、内戦終結の調停役を果たせるのは、やはり国連	しかない	。	3221M
['2861W']	950106117-017	3	4	東芝	には	、それを上回る闘志が求められようられよう。	2861W
['1321M']	950106184-005	46	47	六日はイタリアの休日に当たるため、調停は事実上来週に持ち越され、暫定政権の行方は混とんとし	てき	た。	1321M
['0091N']	950402033-010	66	69	国はその後、このうち二十二十三点の公開は「やむを得ない」と認めたものの、主に主に電子機器などを置いてある地下部分の資料二十二十一点	について	は「ＡＳＷＯＣはシーレーン防衛のための中枢基地であり、公開されると国防や警備上、重大な支障が生じる」などと主張、決定の取り消しなどを要求して争ってきた。	0091N
['0541Q']	950106021-008	11	14	情報提供者には、地位	に応じて	、現金で月十万―二十二十五万円をホテルなどで手渡したという。	0541Q
['0091N']	950106138-002	40	43	同党同党が北海道知事選に出馬を要請している社会党の伊東秀子衆院議員の政治的経歴	について	、「頭のいい人は若いころは『左』になる」と、マスコミ界や財界の有力者の実名を挙げ、「みんな若いころは『左』だった。伊東君もその一人一人で、いわば転向者だ」と述べた。	0091N
['0711Q']	950106180-030	4	7	こうし	てみると	、温泉に入るだけなら３５０円の“温泉銭湯”がお得。	0711Q
['0081N']	950106074-010	39	42	自らにかかる火の粉火の粉火の粉を気にするわけでもなかろうなかろうが、行政改革	に対して	は「具体的な計画を政府に提案する考えはない」と、官僚への遠慮が垣間見える。	0081N
['0871Q']	950405043-024	61	62	自らの都合だけで候補者の選定を行い、選挙を楽に戦いたいがために無風に持ち込む談合を繰り返しているようでは、どんな手を講じ	ても	投票率は高くならない。	0871Q
['0871Q']	950106011-003	34	35	同党同党の山花貞夫・新民主連合会長は同日、新民連内の同調者が少なく	ても	今月中旬に新党を結成する考えを表明。	0871Q
['0541D']	950106046-004	12	15	しかし、三日までに提案	に応じた	のは一割強の五百五百四十四十人。	0541D
['1212M']	950401039-012	31	34	欧米の先進諸国にキャッチアップするためには効率的な制度だった	といえる	が、いま求められているのは「消費者重視」である。	1212M,1211D
['0091N']	950106016-001	56	59	社会党は五日、三役懇談会を開き、「民主リベラル新党」結成に向け二月十一日をめどに開催する臨時党大会の性格や議案	について	協議する臨時中央執行委員会を、今月十日に開くことを決めた。	0091N
['1212M']	950106013-031	7	11	新進党の出発	ということ	で我々も大きな山に登ったけれど、まだ確固たる基盤は作られていない。	1212M
['0541Q']	950106080-002	47	49	今月中に新制度を発表するが、改革の柱は給料増を前提としたベースアップ方式を見直し、本人の実績	に応じ	て年収が上下するよう“年俸制”的な柔軟性を持った賃金体系へと改める点だ。	0541Q
['2451M']	950106013-054	27	28	社会主義インターに加入するそうだが、新保守主義の理念	とは	全く合わない。	2451M
['1211D']	950106005-007	72	74	さらにインタファクス通信によると、市内の別の地区にも爆弾が落とされたほか、市内北部にあるドゥダエフ大統領の住宅付近で最も激しい戦闘が起きている	という	。	1211D
['1221D']	950404053-002	11	12	一九七一年にドルと金	との	交換性は停止され、ドルはペーパーマネーとなり、七三年には世界の主要通貨は変動相場制に移行した。	1221D
['0862M']	950405043-019	49	50	妙に聞こえるかもしれないが、投票率が低くなればなるほど、少人数の意向で政治の方向が決まってしまう	のに	似ている。	0862M
['0091N']	950401039-025	32	35	私たちみんなが計画の推進状況を監視、不必要な規制、不合理な規制	について	廃止、緩和の声を出し続けるしかあるまい。	0091N
['1921M']	950106072-004	52	56	「トリプルチャンス」は、十万円につき一本の懸賞金抽選権があり、毎年十一月十三日に実施する抽選が三回ある	ことになる	。	1921M
['0531Q']	950106118-002	21	24	立ち上がり早々の動きの速さが、時計が進む	につれて	微妙に落ちていく。	0531Q
['1321M']	950405043-022	15	16	そんな知恵も動員する必要が出	てき	そうだ。	1321M
['2861W']	950106204-021	8	9	それだけに復帰	には	十分な論議が必要なようだ。	2861W
['0862M']	950106174-004	46	47	伊東氏は六日午前、地元の札幌市で「離党は知事選出馬を前向きに検討するため。前向きに検討する	のに	党籍があってはいけないと前から思っていた」と述べた。	0862M
['0862M']	950106158-013	73	74	「取引先の信用を保つために、入院中も仕事をしなければならなかった」と話し、提示された料金を支払ったものの、「入院中の通話料でも一万円ぐらいだった	のに	」と怒りは収まらない。	0862M,0862Q
['1751M']	950404053-006	25	30	基軸通貨国の米国だけが対外赤字を自国通貨で支払う	ことができる	。	1751M
['0541Q']	950106021-008	11	13	情報提供者には、地位	に応じ	て、現金で月十万―二十二十五万円をホテルなどで手渡したという。	0541Q
['0711Q']	950106180-030	4	6	こうし	てみる	と、温泉に入るだけなら３５０円の“温泉銭湯”がお得。	0711Q
['1412M']	950106158-006	22	25	その際に「携帯電話を持ち込みたい」と申し出	たところ	、「携帯電話は充電が必要だから」と、看護婦を通じて一日一万五千五千円の室料室料を要求された。	1411Q,1412M
['2881W']	950106079-004	54	56	九四年の車種別販売台数では、乗用車は同〇・八％減の三百三百四十四十万四百四百十台となり、四年連続のマイナス	となっ	たものの、減少幅は九三年より大幅に改善。	2881W
['0031P']	950405043-021	31	33	夜十時まで投票可能な英国、イタリア、義務投票制なのでその制裁	として	投票しない人に罰金を科すオーストリア、オーストラリア、ベルギーなど各国も投票率アップに懸命のようだ。	0031P,0031N,0032T
['0031P']	950106168-010	13	15	兵員や機材不足から、現実	として	執行できない制裁は国連の信頼性を損なっていると分析している。	0031P,0031N,0032T
['1211D']	950106074-003	80	82	「それぞれ長い歴史と必要性がある。時代の変化に応じ、今後議論の材料とすることが適当だ」とし、続いて日経連の永野健会長が「四つ必要だからある。皆さんの迷惑になる	という	声があるなら真剣に議論する」と胸を張った。	1211D
['1391M']	950106151-003	20	23	そのうえで、「五都府県では候補者を固め	つつある	。具体名は挙げられないが、知名度の高い人にお願いしている」と候補者選定の現状を明らかにした。	1391M
['2021M']	950405043-019	7	8	妙に聞こえる	かも	しれないが、投票率が低くなればなるほど、少人数の意向で政治の方向が決まってしまうのに似ている。	2021M
['1212M']	950106184-007	42	44	このため、「大統領の延期作戦」「大統領が過熱気味の駆け引き合戦の沈静化をねらった」	といっ	た観測が政界を駆けめぐっ駆けめぐった。	1212M,1211D
['1211D']	950401040-024	29	33	日本にとっては、最大の駆け引きのチャンスをみすみす失った	といえよう	いえよう。	1211D,1212M
['0101P']	950106061-002	11	14	同戦略は、原理主義者	に関する	情報交換、治安対策の協力――などが骨子。	0101P,0101D
['1321M']	950106105-012	44	46	「少し硬さもあったが、ＦＷ戦で負けたら、相手は経験の浅い柴田めがけてハイパントを仕掛け	てくる	と思ったから」とフッカーの山内主将。	1321M
['1212M']	950405043-016	27	29	最近、世界の為替市場を混乱させているのはデリバティブ	という	金融派生商品。	1212M
['1071Q']	950106211-029	9	11	テープおこしした	ものを	一字一句落とさずに文章化したところ、四百四百字詰め原稿用紙三百三百枚を超えていた。	1071Q,1071M
['0031P']	950401040-011	41	43	朝鮮語の「歴史的」との語感には「なお生きている」との意味が込められており、北朝鮮	として	は、正常化交渉が三党共同宣言に縛られることを確認したことになる。	0031P,0031N,0032T
['3031T']	950106021-003	31	32	ＣＩＡはこうした政治・安全保障分野だけでなく、経済・技術分野	でも	日本の対米対米貿易の交渉方針、日本企業の高度技術を対象に、情報活動を展開してきた。	3031T
['2861W']	950106128-015	54	55	中沢さんの兄孝次さんは「東京と静岡で離れて暮らしているので、家には年に一度ぐらいしか帰ってこなかった。家族	には	ほとんど山のことを話さず、正月に山に登るとは聞いていなかった」と無念さを隠せない表情だった。	2861W
['0721Q']	950401040-016	45	46	とすれば、今回の四党合意は正常化交渉の障害を取り除くよりは、一層足かせを増やしてしまった	ので	はないかと懸念される。	0721Q
['0081N']	950106192-004	15	18	一方、朝鮮民主主義人民共和国	に対して	「北韓の新指導部が、平和を守り、民族共同体の建設への道を歩み出す歩み出すことを期待している」と南北の和解と協力の確立を呼びかけた。	0081N
['2891W']	950106184-006	21	24	大統領の「風邪宣言」は調停の最後のヤマ場	になると	みられていた四日のベルルスコーニ氏との会談の直前に発表された。	2891W
['3031T']	950106125-003	6	7	もちろん歌	でも	甘くソフトな雰囲気でファンを増やしそう。	3031T
['1211D']	950106156-003	17	19	「元日は家で家族と厳粛に過ごす」	といっ	た昔ながらの正月ではなく、普段の休日感覚で過ごそう過ごそうとするライフスタイルが消費者の間に定着しつつあるようだ。	1211D
['0811Q']	950106001-003	63	65	武村氏と久保亘社会党書記長が昨秋以来会談を重ね、政界の第三極づくりを目指すことで原則合意したのを受け、具体的手順を話し合った	ものだ	。	0811M,0811Q
['2881W']	950401039-002	40	42	これで一昨年夏、細川内閣が取り上げて以来四次にわたった規制緩和策が一応の区切り	となっ	たわけである。	2881W
['0271D']	950106046-002	34	36	米海軍グアンタナモ基地に収容されている約四千四千五百五百人のハイチ	からの	難民が、昨年十月のアリスティド大統領復権後も祖国帰還を拒否し、米政府は対応に苦慮している。	0271D
['0811M']	950402033-018	22	24	だから、一概にすべてを公開すればいいという	もので	はない。	0811M
['1381M']	950106081-004	46	48	今後の薬局の役割として「薬を売るだけでなく、健康アドバイザーとして消費者と信頼関係をつくっ	ていく	ことが大事」と提言している。	1381M
['0491Q']	950106149-001	71	73	大阪湾をごみで埋め立てる「フェニックス計画」に、近畿二府三県の八十八十市町村の自治体が、家庭などから出る一般廃棄物の最終処分をほぼ全面依存し	たうえ	、廃棄物処理法に定める廃棄物に該当しない「残土」がその投棄物全体の半分近くを占めていることが五日、毎日新聞などの調べで分かった。	0491Q
['1212M']	950106050-002	43	45	同省によると、同国南部のハイデラバードにある核燃料工場に濃縮ウランの第一便が到着した	という	。	1212M,1211D
['1111Q']	950106077-004	90	93	これを受ける形で、総選挙の時期については「懸案の政治改革関連法がまとまったのだから、世に信を問うことが必要」、「おぜん立ては整った」、「早い方が良い」と三首脳が早期解散論に傾いた	のに対し	、自民党支持の商工団体を抱える日本商工会議所の稲葉興作会頭は「課題を片付けるために、一年ぐらい先がメド」と一線を画した。	1111Q
['2861W']	950106098-005	37	38	前半２０分、ＦＫから森崎嘉が４試合連続となる先制点を頭で決めると、１分後	には	北嶋が３試合連続のゴール。	2861W
['0871Q']	950106021-016	14	15	電気通信分野の交渉に関連し	ても	郵政省の内部やＮＴＴ、通産省内部からも情報を得ていたという。	0871Q
['2451W']	950106013-063	31	32	茨城のようなことはないにしても、あの結果はかなりの指標になる	とは	思っている。	2451M,2451W
['0721Q']	950106128-015	28	29	中沢さんの兄孝次さんは「東京と静岡で離れて暮らしている	ので	、家には年に一度ぐらいしか帰ってこなかった。家族にはほとんど山のことを話さず、正月に山に登るとは聞いていなかった」と無念さを隠せない表情だった。	0721Q
['1211D']	950404054-021	26	28	社会主義政権崩壊後の内戦による死者は三万人を超える	という	のに、市民を巻き込んだ戦闘はいつ果てるともしれしれない状況だ。	1211D
['0531Q']	950106118-002	21	23	立ち上がり早々の動きの速さが、時計が進む	につれ	て微妙に落ちていく。	0531Q
['1212M']	950401040-012	35	37	また、正常化交渉は「前提条件もないこと……、徹底して関係改善のため」	という	点でも合意した。	1212M
['0031N']	950106158-001	73	75	兵庫県尼崎市の民間の総合病院が、病室に携帯電話を持ち込んだ女性患者に対し「充電料」として一日一万円を室料室料に加算、通常の三倍の「室料室料差額」	として	支払わせていたことが五日、分かった。	0031P,0031N,0032T
['0933W']	950106211-024	28	29	「『徹子の部屋』におけるあいづち表現について」をテーマ	にし	た。	0933W
['1321M']	950405043-015	49	51	この趨勢では軒並み投票率を下げ一九八一年の千葉県知事選での二五％というワースト記録を破る選挙が出	てくる	かもしれないのである。	1321M
['1071M']	950106211-015	21	23	ほかの人はどんなテーマでどのような内容の	ものを	書き上げているのだろうだろう。	1071Q,1071M
['2861W']	950404054-011	8	9	アフガニスタン	には	中央政府は事実上存在しない、と言ってよい。	2861W
['1212M']	950106138-006	49	51	伊東氏は同日夜、札幌市の自宅で「米ソ米ソの冷戦構造が崩壊し、イデオロギーの対立はなくなった。転向	という	言葉自体が暗い対立時代のものだ」と述べ、こだわる様子はみせなかった。	1212M
['0032T']	950106021-002	122	124	米中央情報局は日本国内に、最盛時には百人以上、現在も約六十六十人という在外支局としては「世界で最大級規模」の要員を配置し、自民党や社会党の議員、政府省庁職員、在日本朝鮮人総連合会幹部、左翼過激派、商社員らに定期的に報酬を渡して秘密の情報提供者	として	きたことが、複数のＣＩＡ関係筋の証言で明らかになった。	0031P,0031N,0032T
['2021M']	950404053-022	22	27	この提言を米当局が受け入れる可能性は少ない	かもしれない	。	2021M
['1411Q']	950106138-005	44	47	「この時は『自治労など支持母体のことを考えなさい』と私が止めたが、自民党の主だっ主だっ	たところ	は知っていた」と語った。	1411Q,1412M
['0091N']	950106168-006	18	21	憲章上は派遣可能である執行活動自体	について	「数万の兵員を必要とする大規模な執行活動を実施する力は現在の国連にはない」と、加盟諸国の理解と支援が得られない現状を強調した。	0091N
['0721Q']	950405043-002	48	49	十三都道府県知事選と四十四十三道府県議道府県議選、十政令市議選、札幌市長選が一緒に戦われている	のだ	から、列島は選挙一色のはずだ。	0721Q
['2451M']	950106113-004	8	9	「あんなに入る	とは	誤算だった」と原田。	2451W,2451M
['2881W']	950106021-006	18	21	ＣＩＡ関係筋は、ＣＩＡの情報提供者	となって	いた自社自社両党両党の議員の名前を明らかにすることを拒否したが、社会党議員については「長老で、一九八〇年代に月二十二十五万円の報酬を手渡し、党の運動方針などを聞いた」とだけ述べた。	2881W
['0933W']	950402033-012	26	27	判決は、抗告訴訟についての国側国側の主張を門前払い	にし	たうえで、二十二十一点についても「秘密として保護に値する内容ではない」と公開を求めた。	0933W
['0011P']	950405043-009	12	14	ところが、今や「観客」	にとっ	て選挙よりももっと関心を引く事象ばかりなので、選挙そのものが「観客」の視野に入らないのが実情だろうだろう。	0011P
['0031P']	950106211-031	20	22	テーマは「スクール・アイデンティティー	として	の学校制服」。	0031P,0031N,0032T
['2021M']	950106013-037	19	20	共産党もあるし、ほかの政党も出てくる	かも	しれない。	2021M
['3031T']	950106180-009	15	16	中西忠夫専務によると、「地下	でも	ポケベルは鳴ります」とのこと。	3031T
['1321M']	950106099-018	13	14	出げいこでここまで上がっ	てき	た力士だけに、もう一度初心に戻って土にまみれることが、肝要ではなかろうなかろうか。	1321M
['0031P']	950106005-009	55	57	空爆実施がどのレベルでの決定によるものか不明だが、大統領令が再び厳守されていないことは大統領かつ軍最高司令官	として	エリツィン氏の指導力、威信にも影響を与えかねない。	0031P,0031N,0032T
['2861W']	950106204-006	7	8	世界ラグビー	には	、伝統的なＩＲＢのほかにフランスを盟主とした国際アマチュアラグビー連盟がある。	2861W
['2861W']	950402033-017	12	13	確かに防衛上の秘密の中	には	、公開されれば国民の生命、身体、財産を害し、防衛の目的を失うことが明らかなものもあるだろうだろう。	2861W
['2021M']	950405043-015	52	53	この趨勢では軒並み投票率を下げ一九八一年の千葉県知事選での二五％というワースト記録を破る選挙が出てくる	かも	しれないのである。	2021M
