950308050-004	23	27	ドル安・円高円高・マルク高でどこが一番困るの	かと言えば	、やはり日本が貧乏くじを引いている感じである。	1=>P,0=>その他
950326030-018	92	93	だが、小選挙区制を核とした「並立制」の導入が決定してからこの一年二カ月の政界の動きを見て、新しい選挙制度の下でこれらのメリットがうたい文句通りに発揮されるのかどうか、甚だ疑わしくなっ	てき	ているのが現状ではなかろうなかろうか。	1=>M,0=>その他
950310051-016	62	63	私たちはかねて国民の知る権利を守り、テレビを通じて視聴者が的確な判断材料を得るためにも喚問中のナマ放映を解禁するよう主張し	てき	たが、自民党や新進党は「党内で検討中」などとして結論を先延ばし先延ばししてきた。	1=>M,0=>その他
950105109-004	40	41	いずれも目立つ選手はいないが、粘り強い守りと組織プレーを心掛け、接戦をものにし	てき	た。	1=>M,0=>その他
950316040-009	30	31	分かっているが、この難問に堂々と取り組む姿勢を買って応援し	てき	たのである。	1=>M,0=>その他
950105051-002	70	71	五日付の「東亜日報」によると、昨年十二月に起きた在韓在韓米軍米軍ヘリの軍事境界線越境事件の処理過程で、米国側は同境界線付近に軍部隊を配置し	てき	た前方展開を改め、後方への再配置を検討する可能性を韓国政府に示唆した。	1=>M,0=>その他
950301058-009	30	31	私たちは、骨抜きの法案など願い下げにしてほしいと注文をつけ	てき	た。	1=>M,0=>その他
950105189-002	78	79	ロシア軍のチェチェン進攻について欧州各国の間で、ロシア援助の一時停止やロシアが加盟している全欧安保協力機構の圧力によって紛争の平和解決を求める動きが高まっ	てき	た。	1=>M,0=>その他
950105186-002	69	70	国際金融筋によると、通貨危機に直面して国際的金融支援を求めているメキシコ政府は、邦銀四行に対しても、総額十二億ドル程度の信用供与を打診し	てき	た。	1=>M,0=>その他
950320035-060	21	22	春闘はブルーカラーの平均賃上げを基調にし	てき	た。	1=>M,0=>その他
950307049-013	18	19	そうした中で、あえて談合を繰り返し	てき	たことは、著しく順法精神にもとる行為だったと言わざるを得ない。	1=>M,0=>その他
950321034-031	32	33	金融システムへの不信を除去するためには、責任回避・転嫁に終始し	てき	たこれまでの姿勢からの決別をどうしても求めたい。	1=>M,0=>その他
950308049-005	29	30	さらには阪神大震災の教訓から危機管理が行政の大命題になっ	てき	ており、石原氏のような行政手腕に定評のある手堅い人物に白羽の矢が立つという事情も十分わかる。	1=>M,0=>その他
950327028-010	29	30	こうして見ると、統一地方選というシステムにも制度疲労が出	てき	ていると考えざるを得ない。	1=>M,0=>その他
950314049-016	30	31	戦後、大蔵省は万年与党だった自民党をバックに、政策を遂行し	てき	た。	1=>M,0=>その他
950311045-007	14	15	この傾向が続くと景気を支え	てき	た個人消費にかげりが出ることが懸念される。	1=>M,0=>その他
950305033-045	23	24	その意味からいえば、永らく遷都問題にかかわっ	てき	た金丸信・元自民党副総裁の退場は順風ではある。	1=>M,0=>その他
950328046-020	33	34	日本は温暖化対策の優等生だという考えを改めて、歴代の首相が公約し	てき	た「環境立国・日本」の実を示すべき時である。	1=>M,0=>その他
950105150-010	89	90	シベリア抑留をテーマにした作品制作がライフワークという吉田さんは「望郷の思いに胸を焦がしながら、多くの仲間が飢えや寒さに倒れていった。彼らの鎮魂と平和の願いを込めて、絵筆を持っ	てき	た。ロシアの人にも、日本の人にも、平和の重みを知ってほしい」と話している。	1=>M,0=>その他
950105085-012	38	39	このごろ、私の手にするのは二十二十数年前に亡くなった父の読んでいたものに似	てき	た。	1=>M,0=>その他
950304055-019	77	78	思えば、米国から迫られた金融自由化が昨秋、完成したが、その途上におけるバブル形成、崩壊と、今回の金融システムの動揺を見るにつけ、大蔵省・日銀は一体何をし	てき	たのか、との疑問を感じざるを得ない。	1=>M,0=>その他
950331047-017	30	31	国松長官は暴力団や総会屋に対する取り締まりを積極的に推進し	てき	た。	1=>M,0=>その他
950303044-030	33	34	自民党政権時代から首相は必ず国会で同法同法制定の早期検討を約束し	てき	た。	1=>M,0=>その他
950301059-011	43	44	クリントン政権は、海外市場開放による米国の輸出拡大を、当初から外交の最優先目標に掲げ	てき	た。	1=>M,0=>その他
950328046-017	45	46	今年末で製造は中止されるが、日本は世界の総生産量の一〇％、毎年約十万トンのフロンを消費し	てき	た。	1=>M,0=>その他
950105235-010	55	56	「学校も技術系で、自分を芸術家だとか、自分の作品が美術的だとは、ただの一度もいわなかった。作品は、勝手にでき	てき	よった、と表現してました。生涯一陶工。生きてたら、こんな本には、イヤな顔をしたでしょうでしょうねえ」	1=>M,0=>その他
950326030-006	22	23	以来、計十三回の訴訟を通じて一貫して追求し	てき	たテーマは「一票の価値」を通しての「民意の公平」であった。	1=>M,0=>その他
950105156-001	74	75	高松市番町番町５の百十四銀行専務、綾田修作さん宅で昨年１１月、妻智子さんが宅配便を装った男に刃物で切られ重傷を負った事件で、高松北署は４日、出頭し	てき	た指名手配中の同市太田上町太田上町、建設作業員、李慶容疑者を殺人未遂容疑で逮捕した。	1=>M,0=>その他
950105112-011	32	33	「楽しかった。成績はまずまずでしょうでしょう。Ｗ杯にももう慣れ	てき	た」と晴れやかなコメント。	1=>M,0=>その他
950105094-006	45	46	出羽海一門の連合げいこに積極的に参加、多くの関取衆相手のけいこで、当たりの強さを取り戻し	てき	た。	1=>M,0=>その他
950105118-004	98	99	雪崩の発生当時、ホテル千畳敷にいた埼玉県大宮市の自営業、小山進さんは、駒ケ根署の調べに対し「午前十一時ごろ、窓の外を見ると二百二百メートル先に六人が下りてくるのが見えた。十一時十分ごろ、雪煙が出	てき	て、六人の姿が見えなくなった」と一瞬の事故の様子を生々しく語った。	1=>M,0=>その他
950319032-015	28	29	輸出面でも七％を超えたが、その理由は中国が輸出力を強め	てき	たからだ。	1=>M,0=>その他
950318046-001	30	31	村山内閣の失速と軌を一にするように社会党の低迷ぶりが際立っ	てき	た。	1=>M,0=>その他
950105112-008	54	55	しかし、荻原健は「兄弟２人２人で戦うのが夢だった。場内放送で紹介され、ちょっと照れがあった。ノルウェーが出	てき	て、これが今の力だと思うが、自分としてはジャンプは良くなってきている」と好感触をつかんだようだ。	1=>M,0=>その他
950105016-021	7	8	新しい人が出	てき	て、その中から本当の政界のトップリーダー、ニューリーダーが出てこなければ。	1=>M,0=>その他
950306029-051	60	61	岡田恒男・東大生産技術研究所教授は「これまで建築、土木、都市計画、交通などの専門家が横の連絡なしにばらばらに都市を造っ	てき	たことが、今度の災害を大きくした一つの要因ではないか」と反省を込めて語る。	1=>M,0=>その他
950314050-009	107	108	私たちは、今年は過去について国全体としての共通認識を持ち合う持ち合うことを真剣に考えるべき年であり、そのためにも侵略行為や植民地支配への反省・謝罪、未来に向けた不戦・平和の誓いなどを内容とした国会決議の実現を求め	てき	た。	1=>M,0=>その他
950312036-004	36	37	例えば「規制緩和はこれまでモノや情報などをさまざまな形でコントロールし	てき	た制度を根本的に見直して、よりオープンで自由、いきいきした経済社会を実現していこういこうとするものです」と意義をうたいあげ、二十二十一世紀へ向けた課題として「需給調整の観点からの規制を全面的に見直す」など七つの柱を打ち出している。	1=>M,0=>その他
950105115-026	60	61	「昔、大江があんまりいい小説を書くんで、ぼくは挫折したんですね。それから四十四十年もたって、あのころのことがよみがえっ	てき	てうれしかった」	1=>M,0=>その他
950105182-003	62	63	共和党は委員会数の削減、常任委員長の任期制限など、初日から矢継ぎ早に下院改革案の実現に乗り出し、民主党が長年にわたり牛耳っ	てき	た下院の運営ルールの大幅改正を断行。	1=>M,0=>その他
950305033-007	32	33	確かに遷都論は、寄せては返す波のように、むなしい繰り返しを続け	てき	た、と見られても仕方がない面もあった。	1=>M,0=>その他
950105112-004	51	52	荻原健の飛躍は１回目８６メートル、２回目は８８メートルと、開幕から悩んでいたジャンプがようやく安定し	てき	た。	1=>M,0=>その他
950312037-013	71	72	「行政に相談してもタライ回し」「介護者である私自身が身障者なので、介護講習を受けたいのに断られる。障害があっても教師を続け、兄弟の生活も支え	てき	たのに」	1=>M,0=>その他
950105176-038	48	49	若い人にとっては、あれっ？の商品だが、高齢化が進む中で、この種のお年寄りを対象にした商品も増え	てき	そうだ。	1=>M,0=>その他
950105207-003	41	42	シングル曲「めぐり逢いめぐり逢い」も好調で、このところ確実なロングヒッターになっ	てき	た。	1=>M,0=>その他
950105118-007	85	86	ロープウエーを運行している中央アルプス観光索道事業所の水上晃営業係長は「気温も平均で氷点下一六度くらいにはなるのにきょうは氷点下三度しかない。雪崩は登山道の上の雪が崩れ	てき	たようだ」と通常より暖かい天気であったことを強調していた。	1=>M,0=>その他
950105145-031	23	24	しかし筒場俊彦・飛島建設広報部長は「都が断っ	てき	た」と言い、畑中氏も「都から『怪文書が出たので、そちらから取り下げて』と連絡をもらい、言われるままに一筆書いて出した」と証言する。	1=>M,0=>その他
950105120-002	53	54	長野県松本市の「サリン事件」直後の昨年七月、同村では異臭騒ぎが起き、住民らが「異臭はオウムの施設から流れ	てき	た」と指摘していた。	1=>M,0=>その他
950105206-024	29	33	周囲の雑音にめげず、満男が結婚して子供が生まれるまで続け	てください	。	1=>M,0=>その他
950105203-003	29	31	それぞれが独立した“村”を形づくっており、おとぎの国に出	てくる	ような住宅街の中心にレンガ造りのガラス工場と、直売店がある。	1=>M,0=>その他
950105118-004	77	79	雪崩の発生当時、ホテル千畳敷にいた埼玉県大宮市の自営業、小山進さんは、駒ケ根署の調べに対し「午前十一時ごろ、窓の外を見ると二百二百メートル先に六人が下り	てくる	のが見えた。十一時十分ごろ、雪煙が出てきて、六人の姿が見えなくなった」と一瞬の事故の様子を生々しく語った。	1=>M,0=>その他
950313029-019	33	35	だが、当初はそうであっても、やがて民間金融機関でも十分可能になっ	てくる	ケースが少なくない。	1=>M,0=>その他
950329044-014	27	29	新銀行がスタートすれば、都銀間の競争条件が全く変わっ	てくる	。	1=>M,0=>その他
950320035-023	10	12	そんな声さえ聞こえ	てくる	。	1=>M,0=>その他
950309049-015	40	42	北朝鮮は、期限までに合意に達しなければ、実験炉の凍結解除・運転再開などを通告し	てくる	だろうだろう。	1=>M,0=>その他
950313024-015	5	7	こう考え	てくる	と、サマータイム導入には、期待と不安が錯綜しているのが現状である以上、原案の四月最初の日曜日から十月最後の日曜日までという七カ月は、いかにも長すぎる。	1=>M,0=>その他
950312036-016	51	53	それを各省庁に「措置予定」「検討中」「実施困難」に三分割させる――というやり方から画期的な緩和策が出	てくる	はずはないからだ。	1=>M,0=>その他
950316040-029	48	50	開銀などは族議員の応援団が多く輸銀はそれが少ないのでスケープゴートにされた、という解説が聞こえ	てくる	。	1=>M,0=>その他
950302049-023	36	38	一企業の破たんといっても、今回のように、金融・資本市場の混乱につながっ	てくる	。	1=>M,0=>その他
950324048-019	35	37	政府の住宅政策の充実、とりわけ土地や住宅に関する規制緩和が必要になっ	てくる	。	1=>M,0=>その他
950105106-003	21	23	ペレ氏は「大臣を引き受けたのは、私を育て	てくれ	たブラジルにお返しをするためだ」と述べ、二〇〇四年オリンピックのリオデジャネイロへの誘致、二〇〇六年のワールドカップサッカー招致に取り組んでいくことを明らかにした。	1=>M,0=>その他
950105206-020	32	34	寅さんが満男にセールスの心得を伝授するところで、母が鉛筆を削っ	てくれ	た思い出を語ります。	1=>M,0=>その他
950319032-009	56	58	「通常兵器の移転」をテーマに先週、東京で開かれた国際シンポジウムは、この問題に取り組むうえで貴重なヒントを与え	てくれ	た。	1=>M,0=>その他
950105235-004	108	110	「２８年前、朝日を定年になる少し前、河井さんの亡くなる前年だったか、河井さんのことを本にしようしようと、取材に通ったんです。本の題名は、と聞かれて、陶工河井寛次郎、と答えたら、それはやめて、ある陶工、ということにし	てくれ	といわれ、それっきりになった。毎日の美術記者だった井上靖さんも、河井を書こう書こうとしてあきらめています」	1=>M,0=>その他
950105082-002	104	106	「新春は毎年、根岸の家でしたが、今年はここ、田端のマンションで迎えました。結婚以来四十四十年余住んだ家を建て直しているための仮住まいで、いつもの正月とはいきません。でも、今まで通りとびの頭が来てお飾りを付け	てくれ	、はなし家の弟子や知人たちもお年始にきてくれる。気持ちの上では何も変わりません」	1=>M,0=>その他
950326030-002	62	64	「新しい選挙制度が果たして狙い通りに機能するのか、今なお私は懐疑的だが、実施される以上、一度、二度と実験して不都合な点が出	てくれ	ば是正する。それでもまずければ制度の根本から考え直すしかない。新制度に対する監視は私たちの運動の新たな目標です」	1=>M,0=>その他
950105115-025	38	40	東大で一緒に同人同人誌を作っていた大江健三郎さんが「おめでとう」と駆け付け	てくれ	た。	1=>M,0=>その他
950105181-007	21	25	チャンさんが「ここだけの話でこっそり話し	てくれませ	んか」と重ねて頼むと「彼女はあばずれだ、と言っていたわ」と語った。	1=>M,0=>その他
950105181-007	21	27	チャンさんが「ここだけの話でこっそり話し	てくれませんか	」と重ねて頼むと「彼女はあばずれだ、と言っていたわ」と語った。	1=>M,0=>その他
950105118-013	49	52	ニュースを見て駆けつけた近所の主婦は「木場さんは海外にも行っている登山のベテラン。きっと無事でい	てくれる	はず」と話していた。	1=>M,0=>その他
950105206-019	36	39	寅さんのいいところは、われわれが忘れがちな、こまやかな感情を呼び覚まし	てくれる	ことです。	1=>M,0=>その他
950317050-027	14	17	多くの人は、だれかが何かし	てくれる	だろうだろうと思っている。	1=>M,0=>その他
950105082-002	126	129	「新春は毎年、根岸の家でしたが、今年はここ、田端のマンションで迎えました。結婚以来四十四十年余住んだ家を建て直しているための仮住まいで、いつもの正月とはいきません。でも、今まで通りとびの頭が来てお飾りを付けてくれ、はなし家の弟子や知人たちもお年始にき	てくれる	。気持ちの上では何も変わりません」	1=>M,0=>その他
950105240-012	111	112	主婦らでつくる市民団体「議会に女性をおくる会」事務局の中野鈴恵さんは「非常に分かりにくい構図。このねじれは、各党勢力が政策的に共鳴した結果ではなく、利害関係から生まれたもの。政策的な争点はなく、候補者の考えの違いが伝わっ	てこ	ない」と話す。	1=>M,0=>その他
950318046-007	32	33	しかし、不思議なことに社会党からそうした切迫した危機感は伝わっ	てこ	ない。	1=>M,0=>その他
950315040-011	42	43	外相にも身をよじるような思いがあると推察されるが、その思いのひだはいささかも伝わっ	てこ	なかった。	1=>M,0=>その他
950105016-021	39	40	新しい人が出てきて、その中から本当の政界のトップリーダー、ニューリーダーが出	てこ	なければ。	1=>M,0=>その他
950313029-004	31	32	にもかかわらず、与党行革プロジェクトチームからは、何も聞こえ	てこ	ない。	1=>M,0=>その他
950317050-029	30	31	みんなで手をこまぬいていると、“銀行大震災”がある日、襲っ	てこ	ない保証はない。	1=>M,0=>その他
950325045-025	26	29	同時に、金融政策では公定歩合の引き下げが視野に入っ	てこよう	こよう。	1=>M,0=>その他
950314050-021	19	22	その場合、日本を見る各国の目も変わっ	てこよう	こよう。	1=>M,0=>その他
950304055-013	32	35	残念なことに、両信組ではすでに大口預金者の多くが預金を引き出し	てしまい	、昨年十二月の破たん処理を白紙に戻すすべがないことだ。	1=>M,0=>その他
950105206-021	31	36	そんな場面に山本直純の音楽がかぶさると、それだけでホロッとし	てしまいます	。	1=>M,0=>その他
950319031-004	70	73	南北朝鮮のほか、日米中三カ国の入り組んだ国際関係に加え、南北当事者の日本への感情の違いや過去のいきさつも考慮しないと、問題をむしろ複雑にし	てしまう	危険がある。	1=>M,0=>その他
950318046-014	52	55	これでは「仏作って魂入れず」で、何のインパクトも持ち得ず、「九五年宣言」案まで無意味な紙切れ同然となっ	てしまう	。	1=>M,0=>その他
950305033-044	35	38	不信感や、妙な疑惑が生じては、せっかくのこれまでの議論が帳消しになっ	てしまう	。	1=>M,0=>その他
950105176-009	26	29	ハサミで切ってから捨てることも多く、同社は「溶かし	てしまえ	ば切る手間が省ける」という発想から商品化に踏み切ったという。	1=>M,0=>その他
950105115-006	32	35	「続けよう続けようと思っていなかったのに、なぜか十一回目になっ	てしまっ	た。これは年一回の連続ドラマというべきかもしれしれない。生きている限り続けたいですね」	1=>M,0=>その他
950305033-036	28	31	その結果、首都移転論は「移転先論」のところで行き詰まっ	てしまっ	た。	1=>M,0=>その他
950318046-008	25	28	慢性的な危機状況に長く身を置き過ぎて感覚がまひし	てしまっ	ているのかもしれない。	1=>M,0=>その他
950311045-012	36	39	一方で巨額の復興需要が見込めても、阪神大震災は景気の先行きを不透明にし	てしまっ	たといえよういえよう。	1=>M,0=>その他
950321033-023	10	13	一体、日本はどうし	てしまっ	たのか。	1=>M,0=>その他
950314049-021	61	64	そうなると、だれと付き合ってよいのか、悪いのかの線引きが難しく、歯止めがなくなり、世間の常識に反する私的交際までに発展し	てしまっ	たのだろうだろう。	1=>M,0=>その他
950105016-037	28	31	いまさら中選挙区ではできないが、制度を変えた時点で捨て	てしまっ	たものとしてではなく、見直す時間があってもいいのではないか。	1=>M,0=>その他
950317051-002	31	34	復興を本格化させる大切な出発点で、行政と住民との間に溝ができ	てしまっ	た。	1=>M,0=>その他
950105016-007	20	23	百四十四十四議席から一気に二議席になっ	てしまっ	たカナダのようにねじれ現象が世界各地で起こっている。	1=>M,0=>その他
950324047-002	18	21	労働側が交渉の過程でバラバラになっ	てしまっ	たのである。	1=>M,0=>その他
950314049-020	44	47	そこで顔やネットワークを広げることが、大蔵一家のためになるという偏った考えが市民権を得	てしまっ	た。	1=>M,0=>その他
950323023-011	10	13	それが不鮮明になっ	てしまっ	ているのが現状だ。	1=>M,0=>その他
950316040-027	57	60	当初、整理・統合の候補になっていた日本開発銀行や、中小金融機関、地域金融機関などは、いつの間にか論議からすり抜け	てしまっ	た。	1=>M,0=>その他
950323023-012	63	66	これは国政レベルの政治勢力ごとに地方議会が系列化されていた時代とは異なり、今や政党そのものが離合集散を繰り返すうちに流動化し	てしまっ	たため、地方レベルまで系列化が進まず、また国政での政策的な対立軸と地方でのそれが単純には平行移動できないことも一因だろうだろう。	1=>M,0=>その他
950308049-003	80	83	東京都では石原信雄前官房副長官が自社など都議会与党の相乗り候補として担ぎ出されることがほぼ確定、大阪府でも非共産オール与党の枠組みを維持することが大前提になっ	てしまっ	ている。	1=>M,0=>その他
950304054-025	38	41	国や阪神高速道路公団は、決して「責任なし」ではすまされないことを強く認識し	てほしい	。	1=>M,0=>その他
950105150-002	74	77	抑留の記録を掘り起こしている全国強制抑留者協会は「作品は悲しい現実を伝えている。日露日露の新時代を築くため、両国の人は、過去の悲惨な歴史に目を向け	てほしい	」としている。	1=>M,0=>その他
950302049-006	42	45	事態の推移をよく追い、他山他山の石として日本の金融、証券、監督官庁は教訓を引き出し	てほしい	。	1=>M,0=>その他
950309050-005	53	56	村山富市首相は、日ごろ主張する「人にやさしい政治」がどのような具体策を伴うものかを、首脳演説で明らかにし	てほしい	。	1=>M,0=>その他
950319032-031	54	57	これと並んで、アジア諸国との対話を深め、アジア・太平洋地域における信頼醸成と軍備管理の将来設計にも力を入れ	てほしい	と思う。	1=>M,0=>その他
950105239-001	111	114	五日午前九時二十二十分ごろ、奈良県天理市杉本町杉本町の天理前栽郵便局＝特定局、福井康友局長＝で、正面入り口から入って来た住所不定、無職、笠岡丈二容疑者が、カウンター内にいた福井局長にモデルガンを突きつけ、「十万円だけ貸し	てほしい	。三日後には返す」と現金を要求。	1=>M,0=>その他
950331047-038	6	9	論議を深め	てほしい	。	1=>M,0=>その他
950330047-027	110	113	軽水炉をめぐる交渉の行き詰まりは、米朝米朝高官会談での合意文書の内容をあいまいに残したことに原因があるのだから、ガルーチ首席代表と姜錫柱・第一外務次官による米朝米朝高官会談を再開し、合意の具体的な詰めと妥協に知恵を絞っ	てほしい	。	1=>M,0=>その他
950331047-016	15	18	捜査当局は捜査に全力を傾注し	てほしい	。	1=>M,0=>その他
950105150-010	116	119	シベリア抑留をテーマにした作品制作がライフワークという吉田さんは「望郷の思いに胸を焦がしながら、多くの仲間が飢えや寒さに倒れていった。彼らの鎮魂と平和の願いを込めて、絵筆を持ってきた。ロシアの人にも、日本の人にも、平和の重みを知っ	てほしい	」と話している。	1=>M,0=>その他
950311046-030	22	25	鹿児島大のグループは臨床応用には慎重を期し	てほしい	。	1=>M,0=>その他
950301058-022	15	18	中央省庁ＯＢは出来るだけ避け	てほしい	。	1=>M,0=>その他
950314050-022	35	38	今国会中での決議実現に向け、与野党ともに広い視野と見識、歴史観を示し	てほしい	ものである。	1=>M,0=>その他
950312037-014	79	82	「ホームヘルパーが週二回の計四時間ではとても足りない」「一時入所のショートステイを申し込んでも年齢制限と定員いっぱいで断られる」「訪問看護をせめて月二回にし	てほしい	」「十人部屋や八人部屋は当たり前の特養ホームもある。ベッド間隔は五〇センチもない」	1=>M,0=>その他
950307049-016	32	35	検察庁は、事業団が何を演じたかを国民の前にえぐり出しえぐり出し	てほしい	。	1=>M,0=>その他
950325047-026	24	27	加えて、選手には被災地の現状を自分の目で確かめ	てほしい	。	1=>M,0=>その他
950105181-003	32	35	ただ、このエピソードはインタビュアーの「ここだけの話として教え	てほしい	」という要請に応じて“暴露”したもので、ギングリッチ議長は「母親をそそのかしたうえ、公にしたのは卑劣な行為」と逆にテレビ局に謝罪を要求している。	1=>M,0=>その他
950304054-018	51	54	今回の和解が各地の公害訴訟に、とりわけ、原告患者の救済を急ぐ方向での決着を促す形で、いい影響を及ぼし	てほしい	ものである。	1=>M,0=>その他
950301058-009	20	23	私たちは、骨抜きの法案など願い下げにし	てほしい	と注文をつけてきた。	1=>M,0=>その他
950105082-009	47	50	「憲法問題では、自衛隊はいやです。『日本救援隊』とでも名称を変えて、大きな事故や災害に活躍し	てほしい	、と思う。武器を持って外に行き、戦争に参加するのは反対です」	1=>M,0=>その他
950324048-016	18	21	買う側からすると、もう少し安くなっ	てほしい	、というのが正直な気持ちだろうだろう。	1=>M,0=>その他
950312036-024	31	34	残された時間は多くないが今度こそ首相はリーダーシップを発揮し	てほしい	。	1=>M,0=>その他
950312037-001	53	56	「九十九十歳の義母、八十八十三歳の父、八十八十歳の母と同居して世話をしている。デイサービスの回数を増やし	てほしい	」	1=>M,0=>その他
950105152-008	18	21	「新聞は自信を持って大胆な主張をし	てほしい	」は神戸市の男性読者。	1=>M,0=>その他
950319031-034	22	25	友好と将来展望、外交戦略の道筋を明らかにし	てほしい	。	1=>M,0=>その他
950105181-008	26	29	これを知ったホワイトハウスは「無礼な発言だ。釈明し	てほしい	」と抗議。	1=>M,0=>その他
950303045-022	42	45	死亡留学生への弔慰金なども、遺族が受給手続きに何度も来日せずに済むよう柔軟に対応し	てほしい	。	1=>M,0=>その他
950105094-003	35	37	番付発表のあとには「新小結の記者会見があるかと、着物を着て部屋で待っ	てまし	た」とジョークを飛ばしたほどだ。	1=>M,0=>その他
950105235-010	65	67	「学校も技術系で、自分を芸術家だとか、自分の作品が美術的だとは、ただの一度もいわなかった。作品は、勝手にできてきよった、と表現し	てまし	た。生涯一陶工。生きてたら、こんな本には、イヤな顔をしたでしょうでしょうねえ」	1=>M,0=>その他
950105235-012	99	101	「京都の美術界の黄金期は、大正の後半と、昭和２０年代でした。いまはツマラン絵を描いて、高い値段でしょうでしょう。昔の人は違うよ。つぎは、自分という人間をさらけ出したものを書こう書こうと、構想はでき	てます	。この年になっても、明日の夢を持たないと、生きてはいけません」	1=>M,0=>その他
950105234-004	44	45	やっと見つけたＴＶ局の仕事も上司にさからい、クビになるが、自分たちの世代を映像でとらえ	てみ	たい、とドキュメンタリーフィルムづくりを続けている。	1=>C,0=>その他
950305033-046	24	25	国民的世論の形成のために、一つだけ問題を提起し	てみ	たい。	1=>C,0=>その他
950105016-033	29	30	そこがきちんとしないなら、どんなに制度を変え、法律を変え	てみ	ても同じことだ。	1=>C,0=>その他
950321034-023	35	36	刑事責任の有無は今後の捜査待ちだが、過去の金融機関の背任事件と見比べ	てみ	て、大型の経済事件に発展する可能性は高いとみてよかろうよかろう。	1=>C,0=>その他
950105176-003	21	23	で、衣・食・住にからむ“あれっ？”を探し	てみた	。	1=>C,0=>その他
950105203-021	32	34	深い森を縫ってのドライブを満喫しながら、各地のガラス工場を訪ね	てみる	のも楽しい。	1=>C,0=>その他
950305033-050	27	29	国民の意識が変わるかどうか分からないが、みんなで考え	てみる	ことが肝要だ。	1=>C,0=>その他
950105013-006	10	13	ただ旧党派別で調べ	てみると	、若手議員の多い旧日本新党は二八％。	1=>C,0=>その他
950305033-035	18	21	これまでの遷都論議の歴史を振り返っ	てみると	、昭和四十四十年代までは、議論はまず「移転先ありき」だった。	1=>C,0=>その他
950105016-037	51	54	いまさら中選挙区ではできないが、制度を変えた時点で捨ててしまったものとしてではなく、見直す時間があっ	てもいい	のではないか。	1=>M,0=>その他
950105206-023	10	16	寅さんが白髪になっ	てもかまわない	じゃないですか。	1=>M,0=>その他
950311046-027	29	32	同省や産科婦人科学会などの関連学会が議論を深める努力をし	てもよい	のではないか。	1=>M,0=>その他
950312036-008	20	23	同じ内閣の作業とは信じられない、と言っ	ても言い	過ぎではあるまい。	1=>M,0=>その他
950314049-021	14	16	そうなると、だれと付き合っ	てよい	のか、悪いのかの線引きが難しく、歯止めがなくなり、世間の常識に反する私的交際までに発展してしまったのだろうだろう。	1=>M,0=>その他
950320035-064	16	18	組合がいつまでも男性社会であっ	てよい	わけはない。	1=>M,0=>その他
950320035-032	13	15	米欧米欧と同じ状況を迎え	てよい	のだろうだろうか。	1=>M,0=>その他
950307050-020	35	37	その意味では李鵬李鵬報告が示す安定成長、穏健改革路線は積極的に評価し	てよい	。	1=>M,0=>その他
950331048-026	43	45	昨年、専門家により半年半年間、論議した結論が骨子であり、説得性を持つ内容であると言っ	てよい	。	1=>M,0=>その他
950303045-024	20	22	すべての救援策から除外されていると言っ	てよい	。	1=>M,0=>その他
950318047-012	24	26	ムバラク大統領訪日の狙いも、この戦略の一環とみ	てよい	。	1=>M,0=>その他
950328045-002	23	27	捜査の流れが新たな段階に入ったことを示すとみ	てよかろう	よかろう。	1=>M,0=>その他
950321034-023	59	63	刑事責任の有無は今後の捜査待ちだが、過去の金融機関の背任事件と見比べてみて、大型の経済事件に発展する可能性は高いとみ	てよかろう	よかろう。	1=>M,0=>その他
950303044-002	24	27	窓口で機械が言う、「あなたの十ケタの番号を押し	て下さい	」。	1=>M,0=>その他
950105239-001	58	59	五日午前九時二十二十分ごろ、奈良県天理市杉本町杉本町の天理前栽郵便局＝特定局、福井康友局長＝で、正面入り口から入っ	て来	た住所不定、無職、笠岡丈二容疑者が、カウンター内にいた福井局長にモデルガンを突きつけ、「十万円だけ貸してほしい。三日後には返す」と現金を要求。	1=>M,0=>その他
950105020-011	73	75	候補者公募など開かれた政党をめざす動きも見られる一方で、激烈な公認争いの末に「×党幹部、候補者選定をめぐる贈収賄で逮捕」なんていう事件が飛び出し	て来る	かもしれない。	1=>M,0=>その他
950105165-001	65	68	村山富市首相は五日午前、社会党本部で開かれた同党同党の旗開き旗開きであいさつし、「党全体が一体となって、国民の負託に応えて頑張っ	て欲しい	」と、党の結束を強調。	1=>M,0=>その他
950105235-002	57	59	「こんど初めて、その日記を知りました。河井さんは、だいたいが毎日新聞の人とつき合いが多く、それまで朝日記者が訪ね	て行く	ことはめったになかった。ホッテモオケズ会った、というのは正直なところでしょうでしょう」	1=>M,0=>その他
950331047-045	11	12	ことに、都会では「見	て見	ぬふり」の事なかれ主義、無関心姿勢が時に犯罪を容易にしているのだ。	1=>C,0=>その他
950314050-016	4	7	こうし	て見ると	、全政党が前向きであり、すぐにでも決議は実現しそうだが、実際は自民党、新進党とも内部に決議反対の多数の国会議員グループを抱え、決議の内容を検討することさえできないでいるのが実情である。	1=>C,0=>その他
950327028-010	4	7	こうし	て見ると	、統一地方選というシステムにも制度疲労が出てきていると考えざるを得ない。	1=>C,0=>その他
950328045-007	54	56	教団側は種々弁明し「農薬の原料」「陶器製作に使うため」「自分たちがガス攻撃を受けている」などと反論している	という	が、説得力は乏しいと言わざるを得ない。	1=>D,0=>その他
