文ID	開始位置	終了位置	前文脈	注釈該当部	後文脈	品詞カテゴリ
950302049-015	8	10	名門の投資銀行	だけに	、その衝撃波は大きい。	1=>Q
950105081-002	29	31	各世代の第１位の曲は次の通りだが、人生の大きな節目の１つ	だけに	、特別思い入れの深い曲が選ばれているようだ。	1=>Q
950308049-016	14	16	それに擁立までの事情が事情	だけに	、肝心の与党側からは政策のセの字も聞かれない。	1=>Q
950308050-026	25	27	役人はやる気やる気なく、消費者向きの行政は掛け声	だけに	終わっている。	1=>Q
950314049-026	34	36	今回、問題を起こしたのは、同期で一、二一、二一、二番を走るエリート	だけに	、事態は軽視できない。	1=>Q
950105196-004	12	14	質の高い論文が多かった	だけに	廃刊を惜しむ声も強い。	1=>Q
950302049-025	13	15	短時間に巨額の取引がある	だけに	、情報開示や規制は困難という見方が多い。	1=>Q
950105205-020	36	38	世界的に有名な歌手がいるわけではないが、伝統のアンサンブルを誇っている	だけに	楽しみだ。	1=>Q
950105175-005	16	18	頼まれればイヤとは言えない性格	だけに	、華燭の典への出番はまだまだありそう。	1=>Q
950321034-012	30	32	組織の小さい信組とはいえ、一千一千億円余の不良債権を抱える	だけに	、その資金の流れを追いかけるのも至難だ。	1=>Q
950105175-009	11	13	一生に一度の晴れ舞台	だけに	「いくら気を使っても使い過ぎということはない」そうだ。	1=>Q
950105147-012	16	18	一方、同様の作業を患者のＤＮＡ	だけに	も行い、ＨＬＡの型が両者同じなら、模様も同じものになる。	1=>Q
950105096-021	19	21	「大器のレフティー」と評される実力者	だけに	、ひと暴れひと暴れしそうだ。	1=>Q
950314049-008	25	27	今回の接待問題は、金融スキャンダルの中で出てきた	だけに	、金融システムの再建にも悪影響をもたらした。	1=>Q
950314049-024	35	37	夜、料亭で会うより、昼、ソバ屋で意見交換をしながら、情報を集めること	だって	できるはずだ。	1=>T
950303044-038	31	34	こんなおごり高ぶっおごり高ぶった役人が先進国に存在するだろう	だろうか	。	1=>M
950319031-019	25	28	同じ轍を、今回の与党訪朝団が踏むことはないだろう	だろうか	。	1=>M
950312037-008	35	38	そんな憎しみの感情や虐待行為を責める資格のある人がどれだけいるだろう	だろうか	。	1=>M
950301058-004	58	61	国と地方の権限配分の見直しや分散型国土への転換こそ震災から得た教訓であり、現代社会にとって必要なことではないだろう	だろうか	。	1=>M
950105033-014	25	28	だからといって、彼らの行動は同情すべきことだろう	だろうか	。	1=>M
950317051-015	19	22	これが復興のパートナー同士の姿だろう	だろうか	。	1=>M
950327028-002	88	91	地方自治、地方分権にとって重要な意味を持つ選挙であるはずなのに、無党派、無関心、無投票、無所属、無原則……など「無」の書き出しで始まる言葉が蔓延しているのはどういうことだろう	だろうか	。	1=>M
950323023-013	83	86	しかし、実は地方議会の総与党化はもっぱら「居心地のよい与党暮らしを続けたい」という議員の側の都合の押し付けであり、有権者はそれを甘受させられているだけではないだろう	だろうか	。	1=>M
950302049-020	14	17	だが、金利は反転局面に入り	つつあり	、前途は楽観できない。	1=>M
950324048-035	37	40	だが、バブルの崩壊を契機に、土地が日本経済の座標軸に占めていた位置を変え	つつある	とすればどうだろうだろうか。	1=>M
950105020-001	33	36	新制度の小選挙区選挙に向けて立候補予定者の公認争いが激しさを増し	つつある	。	1=>M
950105022-010	36	39	一時ボイコットが懸念された野党側も選挙に参加し、選挙後も民主化が根付き	つつある	。	1=>M
950303045-029	20	23	外国人に多い無保険者の問題が深刻になり	つつある	。	1=>M
950105109-011	30	33	昨年七月に就任したブラジル出身のカルロスコーチの指導が実り	つつある	。	1=>M
950105125-004	38	40	調べたところ、団地の約十世帯分の年賀状などが公園内の滑り台の上などに放置し	てあっ	た。	1=>M
950307049-015	14	16	国民の税金を執行する者とし	てある	まじき振る舞いである。	1=>M
950302048-009	16	18	地方自治の理念に沿った結論とみ	ていい	。	1=>M
950309049-012	46	48	ただ、コンテナ埠頭建設などで譲歩を引き出すための駆け引きとして、主張しているに過ぎないとみ	ていい	だろうだろう。	1=>M
950311046-019	10	12	受精卵だから廃棄し	ていい	ということにもならない。	1=>M
950105127-004	6	8	連日といっ	ていい	。	1=>M
950105196-003	50	52	近年、企業の文化支援活動がクローズアップされているが、同誌は地味な活動ではあったが、その先駆といっ	ていい	。	1=>M
950105085-015	35	37	そして季節の移ろいを楽しみながら、晴耕雨読の日を送り、静かに年を重ね	ていき	たい。	1=>M
950105207-005	46	48	「昨年の国内、東南アジアツアーは、いわば『序章』にすぎません。今後『第二章』『三章』と続け	ていき	たい」と目標はさらに遠大だ。	1=>M
950306029-053	47	49	石橋さんのような発言する学者が輩出することを願うとともに、利便性をとことん追求する姿勢を改め	ていき	たい。	1=>M
950309050-026	36	38	人権を保護し、差別を撤廃する条約を率先して批准し、国内法で誠実に実践し	ていき	たい。	1=>M
950307050-019	54	56	二十二十一世紀までのあと五年間、中国が「ポストトウ小平時代」の過渡期を無事に乗り切り、着実に安定して発展し	ていく	ことは、周辺諸国にとっても好ましい。	1=>M
950320035-055	17	19	その後の春闘は物理的闘争力を失っ	ていく	過程でもあった。	1=>M
950105016-036	47	49	いったん成し遂げた制度を見直ししろというわけではないが、小選挙区制度の持つ問題は一方で意識し	ていく	べきだ。	1=>M
950105175-006	38	40	式の時間配分を頭に入れながら、新郎新婦への“ひとこと”を参加者から引き出し	ていく	。	1=>M
950301058-024	19	21	機関委任事務などの権限を、どう移譲し	ていく	のかも含めて、すべてを推進委員会と内閣の作業にゆだねた。	1=>M
950105234-005	38	40	映画は、リレイナと彼女のフィルムの被写体になる三人の同級生仲間の日常を追っ	ていく	""""""""""""""	1=>M
950105082-006	148	150	「今年は人生最大のやま場、と思っています。戦後五十五十年を迎えるから。私は東京大空襲で本所・竪川の実家にいた両親と祖母、兄二人二人、弟一人一人の六人を炎の中で亡くした。いま、東京都『平和の日』委員、アピール起草委員をしており、戦争の無残さと悲惨さ、平和の貴さを全国に、世界に発信するお手伝いをし	ていく	」	1=>M
950105001-004	34	36	調査は取引の透明性を図るとともに、今後世界的リスク管理体制を確立し	ていく	。	1=>M
950323023-019	21	23	その意味で情報公開制度を強く自治体に求め	ていく	ことは、地方政治への関心と監査機能を高めていくうえでも効果的な方法であろうあろう。	1=>M
950105203-012	40	42	溶けたガラスのかたまりが、ワイングラスワイングラスなど、さまざまな形に姿を変え	ていく	様は、いつまで見ていてもあきない。	1=>M
950105021-002	72	74	また、九七年度については「不確定要素が多い」として明言を避けたが「なるべく視聴者に負担をかけないのが大原則」と値上げをしない方向で経営努力をし	ていく	と述べた。	1=>M
950318046-013	92	94	しかし、「九五年宣言」案とセットとなるべき肝心の新党構想となると、「中間報告」では「参院選前の結成」を明記しているものの、新党結成に至る具体的な手順、どのような政党、グループと連携し	ていく	のかなどは全く不明確で、単なる「意図表明」に終わっている。	1=>M
950301058-027	22	24	国会論戦を通じて、明確な分権推進計画を作っ	ていく	ことを期待したい。	1=>M
950329044-028	24	26	それをどう流動化させ、長期のスキームで債券化し	ていく	かが解決のかぎだ。	1=>M
950320035-061	21	23	今後は、年俸制や業績給、職能給にシフトし	ていく	賃金体系の変化に、働く側の利益を見失わずに対応できる闘争方式を打ち立てねばならない。	1=>M
950323023-019	44	46	その意味で情報公開制度を強く自治体に求めていくことは、地方政治への関心と監査機能を高め	ていく	うえでも効果的な方法であろうあろう。	1=>M
950301058-023	16	18	もう一つは、分権をどう具体化し	ていく	かが不明なことだ。	1=>M
950105016-064	9	12	「政局屋」は消え	ていこう	いこうとしている。	1=>M
950312036-004	75	78	例えば「規制緩和はこれまでモノや情報などをさまざまな形でコントロールしてきた制度を根本的に見直して、よりオープンで自由、いきいきした経済社会を実現し	ていこう	いこうとするものです」と意義をうたいあげ、二十二十一世紀へ向けた課題として「需給調整の観点からの規制を全面的に見直す」など七つの柱を打ち出している。	1=>M
950105150-010	63	65	シベリア抑留をテーマにした作品制作がライフワークという吉田さんは「望郷の思いに胸を焦がしながら、多くの仲間が飢えや寒さに倒れ	ていっ	た。彼らの鎮魂と平和の願いを込めて、絵筆を持ってきた。ロシアの人にも、日本の人にも、平和の重みを知ってほしい」と話している。	1=>M
950306029-022	36	38	井戸水を使い、まきでごはんを炊いた時代に比べ都市ははるかにぜい弱になっ	ていっ	た。	1=>M
950302049-022	38	40	それだけに、デリバティブ取引をめぐるリスク管理の重要性は、繰り返して強調し	ておき	たい。	1=>M
950105082-005	92	94	「夜もにぎやか。二十二十人ほどが百人一首を使った遊びに大声をあげ、羽根つきをする。他に、こまやおはじき、お手玉、すごろく、福笑いなど、昔の遊びをそろえておく。私の子どものころを、教え	ておき	たいのです」	1=>M
950310051-014	21	23	証人喚問の際のテレビ中継についても注文し	ておき	たい。	1=>M
950310052-036	39	41	せめて、一人一人でも多くの被災者に支援の心が行き渡るような配分の工夫を要望し	ておき	たい。	1=>M
950313029-010	14	16	改めて、私たちの立場を示し	ておき	たい。	1=>M
950310051-013	90	92	十六日には参院予算委で三重野康・前日銀総裁、堀江鉄弥長銀頭取に対する参考人招致が予定されているが、政治に対する国民の信頼をつなぎとめるためにも国会での徹底した真相解明の努力を求め	ておき	たい。	1=>M
950324048-021	47	49	住宅ローン減税の拡充も、取得者にとって事実上の価格引き下げと同じ効果があることを改めて指摘し	ておき	たい。	1=>M
950311045-031	31	33	タイミングが遅れれば遅れるほど傷は深くなることを改めて強調し	ておく	。	1=>M
950311046-024	48	50	しかし、受精卵診断をこのまま認めた場合、対象がどんどん広がる可能性があり、今のうちに十分議論し	ておく	必要がある。	1=>M
950310052-029	11	13	そこで、一つ提案をし	ておく	。	1=>M
950105181-009	24	26	当の議長は「ここだけの話で、というのは秘密にし	ておく	という意味だ。著名なキャスターが、マスコミ慣れしていない私の母親にそういう聞き方聞き方をするのは卑劣ではないか」と怒り、ＣＢＳ側に謝罪を求めている。	1=>M
950313029-020	10	12	むしろこれを放置し	ておく	と、その政策金融機関が民間の銀行と競争し始める。	1=>M
950105175-008	34	36	その人たちがなごやかに笑え、カップルを祝福できるような企画を用意し	ておく	のがコツという。	1=>M
950308050-013	30	32	一方、円高円高の背景には、投機資金の行き過ぎがあり、放置し	ておく	のが賢明との見方もある。	1=>M
950105082-005	76	78	「夜もにぎやか。二十二十人ほどが百人一首を使った遊びに大声をあげ、羽根つきをする。他に、こまやおはじき、お手玉、すごろく、福笑いなど、昔の遊びをそろえ	ておく	。私の子どものころを、教えておきたいのです」	1=>M
950330047-025	69	71	しかし米朝米朝交渉が打ち切られ、南北対話の見通しがたたない状況下での正常化交渉再開合意に、米韓米韓両国が神経をとがらせている事実は認識し	ておく	べきだろうだろう。	1=>M
950311045-016	4	6	放置し	ておけ	ば、景気回復が終わるばかりか、関東大震災後のような長いデフレ経済に落ち込む不安さえ覚える。	1=>M
950328046-017	45	46	今年末で製造は中止されるが、日本は世界の総生産量の一〇％、毎年約十万トンのフロンを消費し	てき	た。	1=>M
950314050-009	107	108	私たちは、今年は過去について国全体としての共通認識を持ち合う持ち合うことを真剣に考えるべき年であり、そのためにも侵略行為や植民地支配への反省・謝罪、未来に向けた不戦・平和の誓いなどを内容とした国会決議の実現を求め	てき	た。	1=>M
950304055-019	77	78	思えば、米国から迫られた金融自由化が昨秋、完成したが、その途上におけるバブル形成、崩壊と、今回の金融システムの動揺を見るにつけ、大蔵省・日銀は一体何をし	てき	たのか、との疑問を感じざるを得ない。	1=>M
950105118-007	85	86	ロープウエーを運行している中央アルプス観光索道事業所の水上晃営業係長は「気温も平均で氷点下一六度くらいにはなるのにきょうは氷点下三度しかない。雪崩は登山道の上の雪が崩れ	てき	たようだ」と通常より暖かい天気であったことを強調していた。	1=>M
950105186-002	69	70	国際金融筋によると、通貨危機に直面して国際的金融支援を求めているメキシコ政府は、邦銀四行に対しても、総額十二億ドル程度の信用供与を打診し	てき	た。	1=>M
950323023-022	34	35	神戸市に限らず全国至る所至る所で開発至上型の街づくり街づくりに走っ	てき	たのが今の地方自治体の姿だが、これに対する反省の一票を投じることも有権者の大きな責任なのである。	1=>M
950105087-011	41	42	孫玉森・省陸上隊隊長は「馬コーチが病気で入院する必要があるので、選手を瀋陽に連れ	てき	ただけ」と発表。	1=>M
950326030-018	92	93	だが、小選挙区制を核とした「並立制」の導入が決定してからこの一年二カ月の政界の動きを見て、新しい選挙制度の下でこれらのメリットがうたい文句通りに発揮されるのかどうか、甚だ疑わしくなっ	てき	ているのが現状ではなかろうなかろうか。	1=>M
950105196-001	21	22	京浜急行電鉄が文化活動の一環として刊行し	てき	た研究誌『三浦古文化』がこのほど刊行された第五十五十五号で廃刊となった。	1=>M
950312037-013	71	72	「行政に相談してもタライ回し」「介護者である私自身が身障者なので、介護講習を受けたいのに断られる。障害があっても教師を続け、兄弟の生活も支え	てき	たのに」	1=>M
950319032-015	28	29	輸出面でも七％を超えたが、その理由は中国が輸出力を強め	てき	たからだ。	1=>M
950105085-012	38	39	このごろ、私の手にするのは二十二十数年前に亡くなった父の読んでいたものに似	てき	た。	1=>M
950306029-051	60	61	岡田恒男・東大生産技術研究所教授は「これまで建築、土木、都市計画、交通などの専門家が横の連絡なしにばらばらに都市を造っ	てき	たことが、今度の災害を大きくした一つの要因ではないか」と反省を込めて語る。	1=>M
950105022-002	34	35	一昨年五月からモザンビークで国連モザンビーク活動の一員として活動し	てき	た自衛隊輸送調整中隊は五日、帰国の途に就く。	1=>M
950105112-008	54	55	しかし、荻原健は「兄弟２人２人で戦うのが夢だった。場内放送で紹介され、ちょっと照れがあった。ノルウェーが出	てき	て、これが今の力だと思うが、自分としてはジャンプは良くなってきている」と好感触をつかんだようだ。	1=>M
950327028-010	29	30	こうして見ると、統一地方選というシステムにも制度疲労が出	てき	ていると考えざるを得ない。	1=>M
950105235-010	55	56	「学校も技術系で、自分を芸術家だとか、自分の作品が美術的だとは、ただの一度もいわなかった。作品は、勝手にでき	てき	よった、と表現してました。生涯一陶工。生きてたら、こんな本には、イヤな顔をしたでしょうでしょうねえ」	1=>M
950305033-045	23	24	その意味からいえば、永らく遷都問題にかかわっ	てき	た金丸信・元自民党副総裁の退場は順風ではある。	1=>M
950105182-003	62	63	共和党は委員会数の削減、常任委員長の任期制限など、初日から矢継ぎ早に下院改革案の実現に乗り出し、民主党が長年にわたり牛耳っ	てき	た下院の運営ルールの大幅改正を断行。	1=>M
950310051-016	62	63	私たちはかねて国民の知る権利を守り、テレビを通じて視聴者が的確な判断材料を得るためにも喚問中のナマ放映を解禁するよう主張し	てき	たが、自民党や新進党は「党内で検討中」などとして結論を先延ばし先延ばししてきた。	1=>M
950318046-001	30	31	村山内閣の失速と軌を一にするように社会党の低迷ぶりが際立っ	てき	た。	1=>M
950105116-004	13	14	森にすむ小鳥を捕って売っ	てき	た男が、商売に嫌気がさすというドラマで、ベルリン映画祭で銀賞を獲得。	1=>M
950105145-031	23	24	しかし筒場俊彦・飛島建設広報部長は「都が断っ	てき	た」と言い、畑中氏も「都から『怪文書が出たので、そちらから取り下げて』と連絡をもらい、言われるままに一筆書いて出した」と証言する。	1=>M
950301058-009	30	31	私たちは、骨抜きの法案など願い下げにしてほしいと注文をつけ	てき	た。	1=>M
950312036-004	36	37	例えば「規制緩和はこれまでモノや情報などをさまざまな形でコントロールし	てき	た制度を根本的に見直して、よりオープンで自由、いきいきした経済社会を実現していこういこうとするものです」と意義をうたいあげ、二十二十一世紀へ向けた課題として「需給調整の観点からの規制を全面的に見直す」など七つの柱を打ち出している。	1=>M
950314049-017	53	54	大蔵省のエリートは、地域エゴや業界のエゴを代弁する自民党の族議員と駆け引きしながら、国全体の利益を追求し	てき	たという自負があるだろうだろう。	1=>M
950321034-031	32	33	金融システムへの不信を除去するためには、責任回避・転嫁に終始し	てき	たこれまでの姿勢からの決別をどうしても求めたい。	1=>M
950308049-005	29	30	さらには阪神大震災の教訓から危機管理が行政の大命題になっ	てき	ており、石原氏のような行政手腕に定評のある手堅い人物に白羽の矢が立つという事情も十分わかる。	1=>M
950311045-002	14	15	一九九三年十月を底に回復し	てき	た景気の先行きに早くも注意信号が点滅し始めたのだ。	1=>M
950105051-002	70	71	五日付の「東亜日報」によると、昨年十二月に起きた在韓在韓米軍米軍ヘリの軍事境界線越境事件の処理過程で、米国側は同境界線付近に軍部隊を配置し	てき	た前方展開を改め、後方への再配置を検討する可能性を韓国政府に示唆した。	1=>M
950326030-006	22	23	以来、計十三回の訴訟を通じて一貫して追求し	てき	たテーマは「一票の価値」を通しての「民意の公平」であった。	1=>M
950301058-014	45	46	村山富市首相は、地方分権を、行政改革、規制緩和、情報公開と並ぶ内閣の最重要課題と位置付け	てき	た。	1=>M
950105057-003	81	82	アリエフ政権はカスピ海沖油田開発でロシア離れの動きを見せているが、チェチェン戦闘は、アゼルバイジャンとイスラム諸国との交流促進を、さらに加速させそうな情勢になっ	てき	た。	1=>M
950105150-010	89	90	シベリア抑留をテーマにした作品制作がライフワークという吉田さんは「望郷の思いに胸を焦がしながら、多くの仲間が飢えや寒さに倒れていった。彼らの鎮魂と平和の願いを込めて、絵筆を持っ	てき	た。ロシアの人にも、日本の人にも、平和の重みを知ってほしい」と話している。	1=>M
950316040-009	30	31	分かっているが、この難問に堂々と取り組む姿勢を買って応援し	てき	たのである。	1=>M
950105094-006	45	46	出羽海一門の連合げいこに積極的に参加、多くの関取衆相手のけいこで、当たりの強さを取り戻し	てき	た。	1=>M
950305033-007	32	33	確かに遷都論は、寄せては返す波のように、むなしい繰り返しを続け	てき	た、と見られても仕方がない面もあった。	1=>M
950310051-016	100	101	私たちはかねて国民の知る権利を守り、テレビを通じて視聴者が的確な判断材料を得るためにも喚問中のナマ放映を解禁するよう主張してきたが、自民党や新進党は「党内で検討中」などとして結論を先延ばし先延ばしし	てき	た。	1=>M
950105109-004	40	41	いずれも目立つ選手はいないが、粘り強い守りと組織プレーを心掛け、接戦をものにし	てき	た。	1=>M
950105016-016	28	29	また「ポスト冷戦」で、イデオロギーだけではやれなくなっ	てき	た。	1=>M
950331047-017	30	31	国松長官は暴力団や総会屋に対する取り締まりを積極的に推進し	てき	た。	1=>M
950328046-020	33	34	日本は温暖化対策の優等生だという考えを改めて、歴代の首相が公約し	てき	た「環境立国・日本」の実を示すべき時である。	1=>M
950303044-030	33	34	自民党政権時代から首相は必ず国会で同法同法制定の早期検討を約束し	てき	た。	1=>M
950320035-060	21	22	春闘はブルーカラーの平均賃上げを基調にし	てき	た。	1=>M
950301059-011	43	44	クリントン政権は、海外市場開放による米国の輸出拡大を、当初から外交の最優先目標に掲げ	てき	た。	1=>M
950105189-002	78	79	ロシア軍のチェチェン進攻について欧州各国の間で、ロシア援助の一時停止やロシアが加盟している全欧安保協力機構の圧力によって紛争の平和解決を求める動きが高まっ	てき	た。	1=>M
950105156-001	74	75	高松市番町番町５の百十四銀行専務、綾田修作さん宅で昨年１１月、妻智子さんが宅配便を装った男に刃物で切られ重傷を負った事件で、高松北署は４日、出頭し	てき	た指名手配中の同市太田上町太田上町、建設作業員、李慶容疑者を殺人未遂容疑で逮捕した。	1=>M
950105112-004	51	52	荻原健の飛躍は１回目８６メートル、２回目は８８メートルと、開幕から悩んでいたジャンプがようやく安定し	てき	た。	1=>M
950314049-008	22	23	今回の接待問題は、金融スキャンダルの中で出	てき	ただけに、金融システムの再建にも悪影響をもたらした。	1=>M
950105120-002	53	54	長野県松本市の「サリン事件」直後の昨年七月、同村では異臭騒ぎが起き、住民らが「異臭はオウムの施設から流れ	てき	た」と指摘していた。	1=>M
950303044-016	15	16	マスコミを避けて研究会を進め	てき	たらしい。	1=>M
950326030-008	23	24	「違憲判決」は場当たり定数是正で現状を糊塗し	てき	た政界に大きな衝撃を与えた。	1=>M
950105016-021	7	8	新しい人が出	てき	て、その中から本当の政界のトップリーダー、ニューリーダーが出てこなければ。	1=>M
950105118-004	98	99	雪崩の発生当時、ホテル千畳敷にいた埼玉県大宮市の自営業、小山進さんは、駒ケ根署の調べに対し「午前十一時ごろ、窓の外を見ると二百二百メートル先に六人が下りてくるのが見えた。十一時十分ごろ、雪煙が出	てき	て、六人の姿が見えなくなった」と一瞬の事故の様子を生々しく語った。	1=>M
950314049-016	30	31	戦後、大蔵省は万年与党だった自民党をバックに、政策を遂行し	てき	た。	1=>M
950105145-030	38	39	当時はゼネコン事件の最中で、「飛島建設が『都に迷惑をかける』と契約を辞退し	てき	たため」と収集委員に理由が説明された。	1=>M
950323023-005	35	36	統一地方選も戦後十三回目ともなると次第に「統一」の実態が伴わなくなっ	てき	ている。	1=>M
950105112-011	32	33	「楽しかった。成績はまずまずでしょうでしょう。Ｗ杯にももう慣れ	てき	た」と晴れやかなコメント。	1=>M
950307050-003	28	29	報告を貫く基調は、もはや最高実力者、トウ小平氏が提唱し	てき	たような大胆な市場経済導入や高度成長路線ではない。	1=>M
950311045-027	47	48	私たちは大震災直後から九五年度予算を組み替えることで財源をねん出、復興費に充てることを主張し	てき	たが、そうはならなかった。	1=>M
950303044-040	13	14	小説から官僚たちが抜け出	てき	たような、そんな悪寒を覚える。	1=>M
950105207-003	41	42	シングル曲「めぐり逢いめぐり逢い」も好調で、このところ確実なロングヒッターになっ	てき	た。	1=>M
950105112-009	18	19	ジャンプが苦手でこれまで後れを取っ	てき	た次晴も「兄と見間違えられる人生を、今後は送りたくない」と成長をアピール。	1=>M
950105115-026	60	61	「昔、大江があんまりいい小説を書くんで、ぼくは挫折したんですね。それから四十四十年もたって、あのころのことがよみがえっ	てき	てうれしかった」	1=>M
950105182-010	31	32	ギングリッチ新議長は就任演説で「今世紀の米国で人種差別と闘っ	てき	た偉大な指導者たちは民主党員であり、この国から人種差別をなくしたのは民主党のリベラル派だった。共和党は民主党から多くのことを学ぶべきだ」と述べ、四十四十年間の民主党の実績に一定の評価を与えた。	1=>M
950311045-007	14	15	この傾向が続くと景気を支え	てき	た個人消費にかげりが出ることが懸念される。	1=>M
950105035-007	18	19	この十年、デジタル化を計画的に進め	てき	た自負がのぞく。	1=>M
950105206-008	6	7	柴又を訪ね	てき	た主婦と会えなかった寅さんは、満男と鎌倉の主婦の家に行きます。	1=>M
950105112-008	85	86	しかし、荻原健は「兄弟２人２人で戦うのが夢だった。場内放送で紹介され、ちょっと照れがあった。ノルウェーが出てきて、これが今の力だと思うが、自分としてはジャンプは良くなっ	てき	ている」と好感触をつかんだようだ。	1=>M
950105176-038	48	49	若い人にとっては、あれっ？の商品だが、高齢化が進む中で、この種のお年寄りを対象にした商品も増え	てき	そうだ。	1=>M
950305033-043	13	14	私たちがこれまでも指摘し	てき	たように、首都移転には常に公明正大でオープンな議論が前提となる。	1=>M
950307049-013	18	19	そうした中で、あえて談合を繰り返し	てき	たことは、著しく順法精神にもとる行為だったと言わざるを得ない。	1=>M
950105206-024	29	33	周囲の雑音にめげず、満男が結婚して子供が生まれるまで続け	てください	。	1=>M
950302049-023	36	38	一企業の破たんといっても、今回のように、金融・資本市場の混乱につながっ	てくる	。	1=>M
950324048-019	35	37	政府の住宅政策の充実、とりわけ土地や住宅に関する規制緩和が必要になっ	てくる	。	1=>M
950105118-004	77	79	雪崩の発生当時、ホテル千畳敷にいた埼玉県大宮市の自営業、小山進さんは、駒ケ根署の調べに対し「午前十一時ごろ、窓の外を見ると二百二百メートル先に六人が下り	てくる	のが見えた。十一時十分ごろ、雪煙が出てきて、六人の姿が見えなくなった」と一瞬の事故の様子を生々しく語った。	1=>M
950105203-003	29	31	それぞれが独立した“村”を形づくっており、おとぎの国に出	てくる	ような住宅街の中心にレンガ造りのガラス工場と、直売店がある。	1=>M
950316040-029	48	50	開銀などは族議員の応援団が多く輸銀はそれが少ないのでスケープゴートにされた、という解説が聞こえ	てくる	。	1=>M
950312036-016	51	53	それを各省庁に「措置予定」「検討中」「実施困難」に三分割させる――というやり方から画期的な緩和策が出	てくる	はずはないからだ。	1=>M
950313024-015	5	7	こう考え	てくる	と、サマータイム導入には、期待と不安が錯綜しているのが現状である以上、原案の四月最初の日曜日から十月最後の日曜日までという七カ月は、いかにも長すぎる。	1=>M
950309049-015	40	42	北朝鮮は、期限までに合意に達しなければ、実験炉の凍結解除・運転再開などを通告し	てくる	だろうだろう。	1=>M
950329044-014	27	29	新銀行がスタートすれば、都銀間の競争条件が全く変わっ	てくる	。	1=>M
950320035-023	10	12	そんな声さえ聞こえ	てくる	。	1=>M
950313029-019	33	35	だが、当初はそうであっても、やがて民間金融機関でも十分可能になっ	てくる	ケースが少なくない。	1=>M
950319032-009	56	58	「通常兵器の移転」をテーマに先週、東京で開かれた国際シンポジウムは、この問題に取り組むうえで貴重なヒントを与え	てくれ	た。	1=>M
950105115-025	38	40	東大で一緒に同人同人誌を作っていた大江健三郎さんが「おめでとう」と駆け付け	てくれ	た。	1=>M
950105082-002	104	106	「新春は毎年、根岸の家でしたが、今年はここ、田端のマンションで迎えました。結婚以来四十四十年余住んだ家を建て直しているための仮住まいで、いつもの正月とはいきません。でも、今まで通りとびの頭が来てお飾りを付け	てくれ	、はなし家の弟子や知人たちもお年始にきてくれる。気持ちの上では何も変わりません」	1=>M
950105206-020	32	34	寅さんが満男にセールスの心得を伝授するところで、母が鉛筆を削っ	てくれ	た思い出を語ります。	1=>M
950105235-004	108	110	「２８年前、朝日を定年になる少し前、河井さんの亡くなる前年だったか、河井さんのことを本にしようしようと、取材に通ったんです。本の題名は、と聞かれて、陶工河井寛次郎、と答えたら、それはやめて、ある陶工、ということにし	てくれ	といわれ、それっきりになった。毎日の美術記者だった井上靖さんも、河井を書こう書こうとしてあきらめています」	1=>M
950105106-003	21	23	ペレ氏は「大臣を引き受けたのは、私を育て	てくれ	たブラジルにお返しをするためだ」と述べ、二〇〇四年オリンピックのリオデジャネイロへの誘致、二〇〇六年のワールドカップサッカー招致に取り組んでいくことを明らかにした。	1=>M
950326030-002	62	64	「新しい選挙制度が果たして狙い通りに機能するのか、今なお私は懐疑的だが、実施される以上、一度、二度と実験して不都合な点が出	てくれ	ば是正する。それでもまずければ制度の根本から考え直すしかない。新制度に対する監視は私たちの運動の新たな目標です」	1=>M
950105181-007	21	25	チャンさんが「ここだけの話でこっそり話し	てくれませ	んか」と重ねて頼むと「彼女はあばずれだ、と言っていたわ」と語った。	1=>M
950105181-007	21	27	チャンさんが「ここだけの話でこっそり話し	てくれませんか	」と重ねて頼むと「彼女はあばずれだ、と言っていたわ」と語った。	1=>M
950105082-002	126	129	「新春は毎年、根岸の家でしたが、今年はここ、田端のマンションで迎えました。結婚以来四十四十年余住んだ家を建て直しているための仮住まいで、いつもの正月とはいきません。でも、今まで通りとびの頭が来てお飾りを付けてくれ、はなし家の弟子や知人たちもお年始にき	てくれる	。気持ちの上では何も変わりません」	1=>M
950105118-013	49	52	ニュースを見て駆けつけた近所の主婦は「木場さんは海外にも行っている登山のベテラン。きっと無事でい	てくれる	はず」と話していた。	1=>M
950317050-027	14	17	多くの人は、だれかが何かし	てくれる	だろうだろうと思っている。	1=>M
950105206-019	36	39	寅さんのいいところは、われわれが忘れがちな、こまやかな感情を呼び覚まし	てくれる	ことです。	1=>M
950317050-029	30	31	みんなで手をこまぬいていると、“銀行大震災”がある日、襲っ	てこ	ない保証はない。	1=>M
950315040-011	42	43	外相にも身をよじるような思いがあると推察されるが、その思いのひだはいささかも伝わっ	てこ	なかった。	1=>M
950313029-004	31	32	にもかかわらず、与党行革プロジェクトチームからは、何も聞こえ	てこ	ない。	1=>M
950105016-021	39	40	新しい人が出てきて、その中から本当の政界のトップリーダー、ニューリーダーが出	てこ	なければ。	1=>M
950105240-012	111	112	主婦らでつくる市民団体「議会に女性をおくる会」事務局の中野鈴恵さんは「非常に分かりにくい構図。このねじれは、各党勢力が政策的に共鳴した結果ではなく、利害関係から生まれたもの。政策的な争点はなく、候補者の考えの違いが伝わっ	てこ	ない」と話す。	1=>M
