['2831W']	950308050-004	23	27	ドル安・円高円高・マルク高でどこが一番困るの	かと言えば	、やはり日本が貧乏くじを引いている感じである。	"defaultdict(<class 'list'>, {""['2831W']"": [""['話題']""]})"
['1351M', '1371M']	950311045-001	38	40	経済企画庁は三月の月例経済報告で「わが国経済は緩やかながら回復基調をたどっ	ている	」としながら、阪神大震災の影響と円高円高を懸念材料として挙げた。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950323030-036	23	25	犯罪の増加、凶悪化は先進国に共通の病理になっ	ている	ようだ。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950324047-025	15	17	背景にＮＴＴ分割問題が浮上し	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950301059-016	43	45	北東アジアの信頼醸成と地域問題協議のために、北東アジア安全保障協議機構の設立も展望し	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950325045-007	48	50	しかし、今週初めの欧州連合蔵相会議がドル支援で意見が分かれたように、先進国当局間の亀裂が目立っ	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950304054-023	28	30	健康被害との因果関係も、千葉川鉄や倉敷公害訴訟では認め	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105222-008	67	69	あるメーカー幹部は「大学病院で採用されれば、宣伝効果は大きいし、研修先の病院では担当医師の意向で使用器具が決まるケースが多い」と話し	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105203-018	33	35	この工房からはこれまでに多くの工芸家が育ち、ざん新な作品を発表し	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950303045-017	32	34	民間団体が、壊滅した日本語学校に代わる学習の場や下宿探しに努め	ている	が、政府・自治体の積極的な対応をこそ期待したい。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105121-002	46	48	「臓器が高く売れる」との誤った情報が独り歩きし、張った側は金もうけの手段にしようしようとし	ている	らしい。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950303044-020	45	47	役所の縄張り争いか、共通戦略かはわからないが、国民と懸け離れたところで事態は確実に進行し	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105115-012	33	35	「風を聴く日」では、妻と娘たちを置いて失跡し、付添婦の世話になっ	ている	父親を中心に話が進む。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950311045-014	36	38	一ドル＝九〇円を突破する円高円高の影響は大きく、経済界全体が悲鳴を上げ	ている	のは周知の通りである。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105165-002	19	21	また「久保亘書記長が政局について話し	ている	展望を全面的に支持する」と語り、民主主義・リベラル新党の結成を目指して政界再編に臨むことへの理解を改めて求め、四月の統一地方選挙についても党の選挙態勢整備を訴えた。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105182-017	33	35	下院が共和党二百二百三十三十、民主党二百二百四、独立系が一となっ	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105087-004	45	47	四日の「北京青年報」が、この説を否定しつつも、馬軍団で何が起きたのか、詳細なルポをまとめ	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950308050-005	14	16	ドイツはマルク高を受け入れ	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950313024-015	30	32	こう考えてくると、サマータイム導入には、期待と不安が錯綜し	ている	のが現状である以上、原案の四月最初の日曜日から十月最後の日曜日までという七カ月は、いかにも長すぎる。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950307050-004	28	30	貧富の格差、地域格差、腐敗、治安の悪化などすでに噴出し	ている	諸矛盾の解決に注意を払い、市場への管理を強め、より穏健な改革、よりバランスの取れた安定成長を目指そう目指そうとしている。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105081-009	10	12	ジャンルが多様化し	ている	ことや、ヒット曲が短命なことも要因のよう。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950310052-005	22	24	損壊家屋の被害判定で、自治体と被災者がもめ	ている	のが主な主な原因だ。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105017-010	52	54	厚木基地から硫黄島への艦載機着陸訓練の移転経費負担は現行協定の改正が必要だが、日本が米国に強く働きかけ	ている	ことや、経費も膨大ではないとの目算もあって前向きに検討する方向だが、防衛庁内には「米軍米軍の飛行訓練の一環と位置付けられる」との見方もあり、なお調整が必要だ。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105045-003	54	56	ロシア軍によるチェチェン共和国への軍事進攻が長期化するにつれ、ロシア経済への深刻な影響を憂慮する声が強まっ	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950331047-039	37	39	戦後五十五十年、経済的には大きな発展を遂げながら「たるみ現象」がまん延し	ている	ように思えてならない。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105189-005	75	77	その根拠として、ＯＳＣＥのブダペスト首脳会議で調印した文書では、国内問題への軍隊使用の規制を盛り込んだ「治安に関する政治・軍事分野の行動規範」を決め	ている	ため、チェチェンにＯＳＣＥのオブザーバーを派遣することを提案した。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950319032-017	44	46	国内調達が激減した米、露の兵器産業は、経済力のついた東南アジアへの売り込みに拍車をかけ	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105170-005	23	25	それによると、現行法令上は受信契約が必要とし	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950329044-016	74	76	バブルの後遺症で、各行とも巨額の不良債権処理に苦しんでおり、このため日本の銀行は全体として後ろ向きの姿勢が目立ち、欧米の銀行の厳しい巻き返しに遭っ	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950330047-007	21	23	日米韓三国は「韓国型」明記を北朝鮮に求め	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950313024-002	20	22	同制度の導入を一昨年から積極的に推進し	ている	通産省などは、主な主なメリットとして、省エネ効果が照明や冷房で高知県の年間電力消費量に相当する、終業時間の実質的な繰り上げによる内需拡大を最大で年間一兆二千二千三百三百億円とはじき出している。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950318046-005	33	35	社会党は有権者からも候補者からも見放され、社会党忌避症候群に陥っ	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105067-001	76	78	建設省が昨年三月に策定した住宅建設コストダウン行動計画に基づき、住宅・都市整備公団は現在、東京・八王子の同公団試験場でコスト低減モデル実験住宅を建設し	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950307049-007	36	38	事件には、日本の基幹産業を担う、国際的にも名の知られた大企業が名を連ね	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950319032-019	56	58	ドイツが旧東独軍のコルベット艦や掃海艇をインドネシアに格安で売ったのは、欧州の軍縮がアジアの軍備増強に跳ね返っ	ている	一例である。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105146-004	69	71	服部社長は「一期工事と同じ従来の株式会社方式では、二期工事は難しい。運輸省が、国と地方自治体が事業主体になって埋め立て造成する案をまとめ	ている	。施設の建設は関空会社が担当する。実現可能な案はこれしかない」と語った。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950304055-005	8	10	だらだら推移し	ている	うちに、金融当局に対する国民の信頼は揺らぐばかりだ。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950319032-027	28	30	旧ユーゴをはじめ紛争地域では軽火器が多くの犠牲者を出し	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950323030-002	47	49	教団関係者が関与した疑いがあるということから、捜査当局は逮捕監禁容疑で一人一人の逮捕状を取っ	ている	という。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105085-007	70	72	どうしても手元に置きたい本を買うために、つましい家計の中から流行の服は似合わないと決め、化粧品代を削り、交際費は義理を欠かない程度で失礼し	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950301059-005	57	59	また、議会での日本たたきを意識してか、日本がいかに多額の費用をねん出し、米軍米軍の駐留や国連平和維持活動に協力し	ている	かを力説している。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105150-002	37	39	抑留の記録を掘り起こしている全国強制抑留者協会は「作品は悲しい現実を伝え	ている	。日露日露の新時代を築くため、両国の人は、過去の悲惨な歴史に目を向けてほしい」としている。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950328046-021	18	20	この会議は二つの重要な議題をかかえ	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105057-003	29	31	アリエフ政権はカスピ海沖油田開発でロシア離れの動きを見せ	ている	が、チェチェン戦闘は、アゼルバイジャンとイスラム諸国との交流促進を、さらに加速させそうな情勢になってきた。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105125-009	45	47	日野郵便局には、ほかにも計約三百三百枚の年賀状が届いていないという連絡があり、関連を調べ	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950314050-003	86	88	金大統領が、この問題に言及したのは初めてのことだが、このことは、もしも日本が決議問題の処理を誤ったりすれば、日韓日韓間だけでなくアジア諸国の反発を招きかねないことを示唆し	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105082-008	93	95	「東京空襲の記念館・塔を造りたい。靖国神社や千鳥ケ淵・戦没者墓苑墓苑など、軍人さんのはあるが、一般市民のはない。その計画は、都が江戸東京博物館や美術館などを造ったために、延び延びになっ	ている	ようです」	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950317050-006	48	50	言葉じりをとらえるわけではないが、国民がバブル期の銀行の振る舞いと結果をどう見ているか、分かっ	ている	のだろうだろうか。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950309049-012	36	38	ただ、コンテナ埠頭建設などで譲歩を引き出すための駆け引きとして、主張し	ている	に過ぎないとみていいだろうだろう。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950326030-018	94	96	だが、小選挙区制を核とした「並立制」の導入が決定してからこの一年二カ月の政界の動きを見て、新しい選挙制度の下でこれらのメリットがうたい文句通りに発揮されるのかどうか、甚だ疑わしくなってき	ている	のが現状ではなかろうなかろうか。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105061-002	44	46	上海市の長江集団公司と合弁会社設立の交渉を進めており、年内にも事実上の国際標準機になっ	ている	ＩＢＭ互換機の生産を始める。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950327028-025	57	59	祝日として「地方自治の日」を新設し、この日に再統一すれば投票率が上がるはずとの構想だが、答申は出しっ放しに終わっ	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950323023-018	20	22	身の回りの政治と国政が断絶した形になっ	ている	ことこそ民主主義として不健全なことを想起すべきだろうだろう。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950323023-009	46	48	知事選をはじめ、首長選で目立つのは地方議会の「総与党化」現象と、それが一つの引き金ともなっ	ている	中央政界との「ねじれ」現象である。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105101-010	27	29	４バックを採用するのは、Ｊリーグで選手たちがやり慣れ	ている	ことに加え、「３バックの場合、両サイドからのアタッカーの人材がいない」という理由。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950308050-018	24	26	輪転機を回してドルを印刷して世界に垂れ流しをし	ている	限り、ドルの減価は必然である。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105017-008	37	39	現行枠内での工夫を求め、日本人従業員の上限改定には応じられない意向を示し	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950327028-037	38	40	制度改革を通じ首長のありようを問い、チェック機能を低下させ、飾り物的になっ	ている	議会を変えなければならない。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950304054-006	10	12	「こんなときに争っ	ている	場合ではない」との認識が、双方ともに強く働いたのだろうだろう。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950321033-008	14	16	信じられない数のけが人が出	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105045-013	60	62	ＩＭＦは、一部企業の特権だった原油輸出の枠を自由化し、外貨獲得の増大に結び付けることを、今後の金融支援の重要な条件にし	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105011-002	20	22	また「日本社会は本当の改革を切実に求め	ている	」と強調。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105001-001	16	18	国際金融筋は四日、急激に拡大し	ている	が実態は未知のままになっている金融派生商品取引の全容を把握するため、日本銀行をはじめとする世界主要二十二十六カ国の中央銀行が、初めて世界統一の調査を今年四月に一斉に実施することを明らかにした。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950328046-022	88	90	キリバスなど三十三十六の島しょ国連合は温暖化による海水位の上昇で“沈没”する恐れがあるとして、先進国に「二〇〇五年までにＣＯ２の排出量を九〇年レベルより二〇％減らすよう」求め	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950318047-014	69	71	エジプトに対し、イスラエルとの対決でアラブの盟主の地位を誇った当時の指導力を期待することはできないが、今なお中東情勢を左右する力を保持し	ている	ことも事実だ。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105001-020	54	56	１９８０年代から徐々に広まり、現在では銀行だけでなく商社、メーカーなどまでデリバティブを利用した取引を行っ	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105121-008	86	88	腎臓移植を受けた患者たちでつくる団体「日本移植者協議会」の大久保通方会長は「心ない心ない張り紙。死亡後の腎臓提供を募る腎臓バンクなどの活動まで誤解される恐れがある」と話し	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105055-006	6	8	道端で売っ	ている	紙製紙製の“トランペット”が、飛ぶように売れていた。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950331048-032	10	12	いま厚生省が把握し	ている	だけで四千四千人余りのエイズ患者、ＨＩＶ感染者がいる。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105234-007	45	47	リレイナも二人二人の男友達もヴィッキーのアパートにころがり込み、ナウい“清貧暮らし”をし	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105191-002	83	85	カンター米通商代表部代表は四日、日米日米包括経済協議の自動車分野交渉再開について記者会見し「米側米側の基本姿勢は一切変わっておらず、われわれは計測できる結果を期待し	ている	」と述べながらも、再開後の交渉は通商法三〇一条に基づく話し合いではないとの姿勢を明確にした。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950327028-010	31	33	こうして見ると、統一地方選というシステムにも制度疲労が出てき	ている	と考えざるを得ない。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950319032-013	23	25	これと対照的に、ダイナミックな経済発展を続け	ている	アジアは、国際兵器市場でシェアを増している。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105240-011	25	27	福西陣営では海部俊樹・新進党首の応援要請も検討し	ている	が、有権者には冷ややかな声も。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950307049-018	31	33	このことは日本の企業社会の談合体質がいかに根深いものかを示し	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950302048-023	76	78	昨年の選挙制度改革の論議の中で、自治省は海外在留邦人の選挙参加や選挙権の十八歳への引き下げ問題とともに、定住外国人の地方選挙参加問題を検討すると公言し	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105206-006	22	24	寅さんが女性に寄せる情熱も希薄なものになっ	ている	のは、当然のことです。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950316041-013	45	47	「大手企業に就職が内定した長女の声は弾んでいた」「二女も正看護婦を目指し病院で研鑽を重ね	ている	」……。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950306029-008	25	27	小田原地震が約七十七十年ごとに発生すると警告もし	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950325047-019	28	30	震災体験から得たものの大きさを育英の藤本敦士主将が語っ	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950323030-039	47	49	このところ、安全が「神話」と化した感のある日本だが、諸外国では「安全国」のイメージがまだ残っ	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950312037-001	36	38	「九十九十歳の義母、八十八十三歳の父、八十八十歳の母と同居して世話をし	ている	。デイサービスの回数を増やしてほしい」	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950309049-028	64	66	米国のガルーチ首席代表は、北朝鮮との交渉経過について、折に触れ記者会見を行い議会の公聴会でも説明し、国民に開かれた外交を展開し	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950330047-005	47	49	北朝鮮は、目標期限の四月二十二十一日までに軽水炉契約ができない場合は核開発を再開すると表明し	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950325045-002	59	61	東京証券取引所第一部の平均株価が、二年四カ月ぶりに一万六千六千円台を割り込んでいるが、これは景気の先行き不安を反映し	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950325045-027	40	42	だが、土地本位制といわれる日本で、東京、大阪圏商業地の公示価格が年一五％下がっ	ている	資産デフレを考えると、実質金利はまだかなり高い。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105170-021	67	69	この問題についてＮＨＫは「一般家庭で複数台の機器があっても一契約だが、マルチメディアパソコンについても受信料をもらうとの考え方に立っ	ている	」としながらも「ただ出荷量もまだ分からない状態で、具体、個別的に問題は起きていない」と話している。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950309050-010	37	39	宣言が前文で「人類の幸福に第一の優先順位を置いた史上初のサミット」と述べ	ている	のもうなずける。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950313029-015	34	36	無論、合理的運営さえ心がければ、現在のままでそれなりの役割を果たし	ている	機関もあるのは当然だ。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950307050-001	55	57	十二億の人口、五十五十六の民族を抱える中国はいま「ポストトウ小平時代」という不確実な時代の入り口にさしかかっ	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950318046-008	29	31	慢性的な危機状況に長く身を置き過ぎて感覚がまひしてしまっ	ている	のかもしれない。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950314050-019	26	28	自民党には、さらに先送りして参院選後にとの意見も出	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950328045-005	13	15	新たに実験施設も見つかっ	ている	ようだ。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105152-003	44	46	外電によると現地では、間もなく非合法化される反政府勢力のポル・ポト派による事件が急増し	ている	とのこと。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950315040-027	36	38	三十三十年以上前に論壇をにぎわせ、最近また復活して今度は国会をかっ歩し	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950317050-003	35	37	十六日の参院予算委員会の参考人質疑は、まだ事実の解明の段階にとどまっ	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105049-002	25	27	台湾からの報道によると、台湾の対中対中窓口となっ	ている	民間交流機関・海峡交流基金会は四日、中国側の海峡両岸両岸関係協会に手紙を送り、二十二十一日から二十二十七日まで北京で両会両会の準トップ会談を開くよう提案した。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950327028-007	91	93	四十四十三道府県議道府県議選が三十三十一日に告示されるが、毎日新聞社の調べでは、立候補予定者の減少で総定数に対する競争率は史上最低で、全体の三割弱が無投票当選になる公算が大きくなっ	ている	という。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105120-004	78	80	告訴された工場経営者は「地区でオウムとのいざこざがあったことは確かだが、告訴された理由はまったく見当がつかない。私が名指しにされた理由も分からない」と話し	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950305033-017	70	72	遷都論議を再活性化しようしようとしたのか、政府は昭和四十四十二年に自ら「二十二十一世紀の日本の国土と国民生活の未来像」と題するコンペを行っ	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950327028-005	79	81	各党は「中央の論理を地方に押しつけるわけにはいかない」「政策の違いが薄れたから」などと説明するが、政治の側の無原則ぶりが、有権者をさらに無関心の方に追いやっ	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950306029-046	42	44	網の目状に配置した観測機器のデータを処理して地震の震源地やＭ、どこが一番被害を受け	ている	かなどを即座につかみ、被災者の救助や消防活動に当たるというものだ。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950301059-005	65	67	また、議会での日本たたきを意識してか、日本がいかに多額の費用をねん出し、米軍米軍の駐留や国連平和維持活動に協力しているかを力説し	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950309050-014	70	72	貧困克服の方向として、ＯＤＡの供与国と世界銀行など国際金融機関が、途上国の食糧生産、基礎教育、住居など暮らしの土台づくりを支援するよう求め	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950320035-009	20	22	年功賃金という賃金体系の柱が、崩れ始め	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105150-002	12	14	抑留の記録を掘り起こし	ている	全国強制抑留者協会は「作品は悲しい現実を伝えている。日露日露の新時代を築くため、両国の人は、過去の悲惨な歴史に目を向けてほしい」としている。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950301059-004	85	87	ソ連の崩壊後、国防予算削減とアジア駐留米軍米軍の削減を求める米議会を中心にした孤立主義の雰囲気に対し、アジアでの米軍米軍の継続駐留がなぜ必要なのかを、報告は繰り返し説い	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105096-006	27	29	平均ストロークは三位だったが、正確性と安定感は傑出し	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105170-021	115	117	この問題についてＮＨＫは「一般家庭で複数台の機器があっても一契約だが、マルチメディアパソコンについても受信料をもらうとの考え方に立っている」としながらも「ただ出荷量もまだ分からない状態で、具体、個別的に問題は起きていない」と話し	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105016-062	26	28	さきがけはそんな状況の中でそれなりに大事な役割をし	ている	と思う。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950105016-063	14	16	政治家の役割が大きく変化し	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950303044-008	26	28	自治省というのはよほど暇なところか、国民を見下ろし	ている	のか、ずいぶん手前勝手なことを考えるものである。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950302048-025	20	22	広く合意の得られる方向性を出す時機が来	ている	。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
['1351M', '1371M']	950304054-001	52	54	阪神大震災は過密都市における地域と住民、自然環境と人間のかかわりについて、われわれに厳しい見直しを迫っ	ている	とも言える。	"defaultdict(<class 'list'>, {""['1351M', '1371M']"": [""['継続']""]})"
