['2831W']	950106013-044	19	23	しかし、並立制が連立政権を求めている	かというと	、そうではない。	"defaultdict(<class 'list'>, {""['2831W']"": ['、そうではない。']})"
['1321M']	950106079-002	50	51	昨年五月実施の過積載規制強化でトラック需要が大きく伸びたのに加え、主力の乗用車が低価格戦略で回復し	てき	たことや輸入車の快進撃が貢献した。	"defaultdict(<class 'list'>, {""['1321M']"": ['たことや輸入車の快進撃が貢献した。']})"
['1321M']	950106164-003	21	22	県警は懲戒免職懲戒免職も含む処分を検討し	てき	たが、昨年末に古賀利治・同署長が「監督責任を感じた」として自殺したこともあり、処分がどの範囲まで及ぶか注目される。	"defaultdict(<class 'list'>, {""['1321M']"": ['たが、昨年末に古賀利治・同署長が「監督責任を感じた」として自殺したこともあり、処分がどの範囲まで及ぶか注目される。']})"
['1321M']	950106110-011	20	21	追うゴルトベルガーは「本当に苦しくなっ	てき	た」と話しながらも必死で逆転を狙っており、激しい一戦となりそうだ。	"defaultdict(<class 'list'>, {""['1321M']"": ['た」と話しながらも必死で逆転を狙っており、激しい一戦となりそうだ。']})"
['1321M']	950106192-005	57	59	また、昨年七月、金日成主席の死去により延期された南北首脳会談について「延期を通告してきた北韓の方から開催を要請し	てくる	のが順序だ」と指摘、韓国側から先に、開催を呼びかけない方針を示した。	"defaultdict(<class 'list'>, {""['1321M']"": ['のが順序だ」と指摘、韓国側から先に、開催を呼びかけない方針を示した。']})"
['1321M']	950106013-024	7	9	その辺が見え	てくる	とおもしろい。	"defaultdict(<class 'list'>, {""['1321M']"": ['とおもしろい。']})"
['1321M']	950106013-037	16	18	共産党もあるし、ほかの政党も出	てくる	かもしれない。	"defaultdict(<class 'list'>, {""['1321M']"": ['かもしれない。']})"
['1321M']	950405043-015	49	51	この趨勢では軒並み投票率を下げ一九八一年の千葉県知事選での二五％というワースト記録を破る選挙が出	てくる	かもしれないのである。	"defaultdict(<class 'list'>, {""['1321M']"": ['かもしれないのである。']})"
['1321M']	950106105-012	44	46	「少し硬さもあったが、ＦＷ戦で負けたら、相手は経験の浅い柴田めがけてハイパントを仕掛け	てくる	と思ったから」とフッカーの山内主将。	"defaultdict(<class 'list'>, {""['1321M']"": ['と思ったから」とフッカーの山内主将。']})"
['1271M']	950106082-010	42	44	「妻が辞めれば、ほぼ間違いなく校長になれる。でも、生き生きと仕事している妻に『辞め	てくれ	』とはいえない」	"defaultdict(<class 'list'>, {""['1271M']"": ['』とはいえない」']})"
['1271M']	950106177-015	42	44	これに南ア政府高官が信頼を寄せ、その後、政権幹部となった彼らが今回の赴任中に支援し	てくれ	たという。	"defaultdict(<class 'list'>, {""['1271M']"": ['たという。']})"
['1271M']	950106214-019	13	16	彼女が変わらぬ笑顔で迎え	てくれる	。	"defaultdict(<class 'list'>, {""['1271M']"": ['。']})"
['1271M']	950106098-010	30	33	森崎嘉は「本当は自分がチャンスを作りたいが、今は周りが作っ	てくれる	」とＦＷの役割に徹している。	"defaultdict(<class 'list'>, {""['1271M']"": ['」とＦＷの役割に徹している。']})"
['1321M']	950106128-015	45	46	中沢さんの兄孝次さんは「東京と静岡で離れて暮らしているので、家には年に一度ぐらいしか帰っ	てこ	なかった。家族にはほとんど山のことを話さず、正月に山に登るとは聞いていなかった」と無念さを隠せない表情だった。	"defaultdict(<class 'list'>, {""['1321M']"": ['なかった。家族にはほとんど山のことを話さず、正月に山に登るとは聞いていなかった」と無念さを隠せない表情だった。']})"
['1321M']	950106177-004	29	30	新憲法制定交渉が行き詰まっていた時期で、焦点は交渉に乗っ	てこ	ないブテレジ・インカタ自由党議長の動向だった。	"defaultdict(<class 'list'>, {""['1321M']"": ['ないブテレジ・インカタ自由党議長の動向だった。']})"
['1321M']	950106013-033	28	29	同時に社会党にいろいろな動きがあるが何カ月たっても見え	てこ	ない。	"defaultdict(<class 'list'>, {""['1321M']"": ['ない。']})"
['1451M']	950106099-011	6	9	上体が立っ	てしまい	、踏み込みが足りない。	"defaultdict(<class 'list'>, {""['1451M']"": ['、踏み込みが足りない。']})"
['1451M']	950405043-019	45	48	妙に聞こえるかもしれないが、投票率が低くなればなるほど、少人数の意向で政治の方向が決まっ	てしまう	のに似ている。	"defaultdict(<class 'list'>, {""['1451M']"": ['のに似ている。']})"
['1451M']	950405043-028	46	49	しかし、それに浮かれ浮かれて投票を忘れるようでは、いつの間にか政治が知らないところで決まっ	てしまう	ことを、有権者は肝に銘じておくべきだろうだろう。	"defaultdict(<class 'list'>, {""['1451M']"": ['ことを、有権者は肝に銘じておくべきだろうだろう。']})"
['1451M']	950401040-016	40	43	とすれば、今回の四党合意は正常化交渉の障害を取り除くよりは、一層足かせを増やし	てしまっ	たのではないかと懸念される。	"defaultdict(<class 'list'>, {""['1451M']"": ['たのではないかと懸念される。']})"
['1451M']	950404054-005	49	52	ソ連軍侵攻下のアフガニスタン情勢に大きな関心を示した国際世論も、第二の内戦にはすっかり関心を失っ	てしまっ	た。	"defaultdict(<class 'list'>, {""['1451M']"": ['た。']})"
['2161M']	950106211-005	31	34	卒論なんて言葉、もう聞きたくないだろうだろうが、ぜひ読んでみ	てほしい	。	"defaultdict(<class 'list'>, {""['2161M']"": ['。']})"
['2161M']	950106105-010	39	42	試合前、浦監督はあえて「今崎のことは忘れろ。自分の責任を果たすことだけを考え	てほしい	」と１５人をグラウンドに送り出した。	"defaultdict(<class 'list'>, {""['2161M']"": ['」と１５人をグラウンドに送り出した。']})"
['0711Q']	950106156-010	24	25	同社同社内でも「元日に客が集まるかどうか、開け	てみ	ないと分からない」といった懸念はあった。	"defaultdict(<class 'list'>, {""['0711Q']"": ['ないと分からない」といった懸念はあった。']})"
['0711Q']	950106180-030	4	7	こうし	てみると	、温泉に入るだけなら３５０円の“温泉銭湯”がお得。	"defaultdict(<class 'list'>, {""['0711Q']"": ['、温泉に入るだけなら３５０円の“温泉銭湯”がお得。']})"
['0871Q']	950106087-012	19	20	そんな出た切り夫など、一緒に暮らして	ても	、暮らさなくてもおんなじ、と思っておりました。	"defaultdict(<class 'list'>, {""['0871Q']"": ['、暮らさなくてもおんなじ、と思っておりました。']})"
['0871Q']	950106158-002	23	24	患者は「仕事で必要なので支払ったが、どう考え	ても	納得いかない」と怒り、病院側も内部調査を始めた。	"defaultdict(<class 'list'>, {""['0871Q']"": ['納得いかない」と怒り、病院側も内部調査を始めた。']})"
['0871Q']	950405043-024	61	62	自らの都合だけで候補者の選定を行い、選挙を楽に戦いたいがために無風に持ち込む談合を繰り返しているようでは、どんな手を講じ	ても	投票率は高くならない。	"defaultdict(<class 'list'>, {""['0871Q']"": ['投票率は高くならない。']})"
['0871Q']	950106011-003	34	35	同党同党の山花貞夫・新民主連合会長は同日、新民連内の同調者が少なく	ても	今月中旬に新党を結成する考えを表明。	"defaultdict(<class 'list'>, {""['0871Q']"": ['今月中旬に新党を結成する考えを表明。']})"
['0871Q']	950106105-014	39	40	「悩んだ末に今の時点でのベストメンバーはこれしかないと決断した。選手層は薄く	ても	、チームワークは日本一でしょうでしょう」と浦監督。	"defaultdict(<class 'list'>, {""['0871Q']"": ['、チームワークは日本一でしょうでしょう」と浦監督。']})"
['0871Q']	950106013-053	11	12	それと、新保守であっ	ても	保守の立場には立てない旧民社党。	"defaultdict(<class 'list'>, {""['0871Q']"": ['保守の立場には立てない旧民社党。']})"
['0871Q']	950402032-022	41	42	唯一の被爆国、非核三原則を掲げる国として、日本は核拡散防止と核軍縮のいずれに対し	ても	勇気ある主張と行動を展開すべきだ。	"defaultdict(<class 'list'>, {""['0871Q']"": ['勇気ある主張と行動を展開すべきだ。']})"
['0871Q']	950106013-004	4	5	無理し	ても	うまくいかない。	"defaultdict(<class 'list'>, {""['0871Q']"": ['うまくいかない。']})"
['0871Q']	950106071-003	16	17	また、充電式の電池パックが切れ	ても	、単３のアルカリ乾電池を装てんすれば６０分使用できるようになっている。	"defaultdict(<class 'list'>, {""['0871Q']"": ['、単３のアルカリ乾電池を装てんすれば６０分使用できるようになっている。']})"
['0871Q']	950106082-017	9	10	「私が校長になっ	ても	、あと四、五四、五四、五年。妻はまだ十五年ある。これからは男だけが出世すればいい時代ではなく、男女共生の時代だ。いずれ妻が校長になるときも来るだろうだろう」。	"defaultdict(<class 'list'>, {""['0871Q']"": ['、あと四、五四、五四、五年。妻はまだ十五年ある。これからは男だけが出世すればいい時代ではなく、男女共生の時代だ。いずれ妻が校長になるときも来るだろうだろう」。']})"
['0871Q']	950106004-001	77	78	５日夕刊１面「パソコンＴＶに受信料」の記事で、ＮＨＫの受信料は「一般家庭で複数台の機器があればその数の分だけ契約する方針」とあるのは「複数台の機器があっ	ても	一契約」の誤りでした。	"defaultdict(<class 'list'>, {""['0871Q']"": ['一契約」の誤りでした。']})"
['0871Q']	950106007-010	6	7	一週間たっ	ても	引き取りに来ないため、駐車場が警視庁に届けていた。	"defaultdict(<class 'list'>, {""['0871Q']"": ['引き取りに来ないため、駐車場が警視庁に届けていた。']})"
['0871Q']	950106021-016	14	15	電気通信分野の交渉に関連し	ても	郵政省の内部やＮＴＴ、通産省内部からも情報を得ていたという。	"defaultdict(<class 'list'>, {""['0871Q']"": ['郵政省の内部やＮＴＴ、通産省内部からも情報を得ていたという。']})"
['0871Q']	950106128-014	22	23	松井さんの弟康浩さんは「目の前に頂上が見え	ても	危険を感じれば引き返すのが山のプロの心構え、と日ごろから話していたのにこんなことになるなんて」と最初はしっかりとした口調だったが、やがて涙が言葉を詰まらせた。	"defaultdict(<class 'list'>, {""['0871Q']"": ['危険を感じれば引き返すのが山のプロの心構え、と日ごろから話していたのにこんなことになるなんて」と最初はしっかりとした口調だったが、やがて涙が言葉を詰まらせた。']})"
['0871Q']	950106013-063	14	15	茨城のようなことはないにし	ても	、あの結果はかなりの指標になるとは思っている。	"defaultdict(<class 'list'>, {""['0871Q']"": ['、あの結果はかなりの指標になるとは思っている。']})"
['0871Q']	950404054-018	32	33	また、ゲリラ各派への武器、資金援助をうわさされる周辺諸国に対し	ても	、関与が事実なら即時停止を求めたい。	"defaultdict(<class 'list'>, {""['0871Q']"": ['、関与が事実なら即時停止を求めたい。']})"
['0871Q']	950106013-033	24	25	同時に社会党にいろいろな動きがあるが何カ月たっ	ても	見えてこない。	"defaultdict(<class 'list'>, {""['0871Q']"": ['見えてこない。']})"
['0871Q']	950106113-003	3	4	攻め	ても	愛知学泉大は、外角から樋口、松野が得点を重ねた。	"defaultdict(<class 'list'>, {""['0871Q']"": ['愛知学泉大は、外角から樋口、松野が得点を重ねた。']})"
['0871Q']	950106098-004	39	40	「前半点を取れないようだと……」という市立船橋の布監督の不安を吹き飛ばす願っ	ても	ない展開だった。	"defaultdict(<class 'list'>, {""['0871Q']"": ['ない展開だった。']})"
['1251M']	950106113-009	61	63	一方、勝った愛知学泉大の木村功監督も「原田に悪いことをしたかな。でも、選手は外国人に一歩も引かずに立ち向かっていた。褒め	てやり	たい」と、選手の闘志をたたえていた。	"defaultdict(<class 'list'>, {""['1251M']"": ['たい」と、選手の闘志をたたえていた。']})"
['1811M']	950404054-011	27	29	アフガニスタンには中央政府は事実上存在しない、と言っ	てよい	。	"defaultdict(<class 'list'>, {""['1811M']"": ['。']})"
['1281M']	950106178-012	24	27	みこさんが「玄関に置いて毎日欠かさずお願いをし	て下さい	」。	"defaultdict(<class 'list'>, {""['1281M']"": ['」。']})"
['1321M']	950106087-006	16	18	それも決まって「大阪へ引っ越し	て来い	」の一点張り。	"defaultdict(<class 'list'>, {""['1321M']"": ['」の一点張り。']})"
['3031T']	950106021-003	31	32	ＣＩＡはこうした政治・安全保障分野だけでなく、経済・技術分野	でも	日本の対米対米貿易の交渉方針、日本企業の高度技術を対象に、情報活動を展開してきた。	"defaultdict(<class 'list'>, {""['3031T']"": ['日本の対米対米貿易の交渉方針、日本企業の高度技術を対象に、情報活動を展開してきた。']})"
['3031T']	950106169-003	11	12	亀井運輸相は記者会見	でも	「あの人は自民党を切り売りしようしようとした人だから発言権はないのだけれど……」と、付け加える念の入れようだった。	"defaultdict(<class 'list'>, {""['3031T']"": ['「あの人は自民党を切り売りしようしようとした人だから発言権はないのだけれど……」と、付け加える念の入れようだった。']})"
['3031T']	950106125-003	6	7	もちろん歌	でも	甘くソフトな雰囲気でファンを増やしそう。	"defaultdict(<class 'list'>, {""['3031T']"": ['甘くソフトな雰囲気でファンを増やしそう。']})"
['3031T']	950106005-008	20	21	また都心部の鉄道駅および市の北部、東部	でも	双方が交戦した。	"defaultdict(<class 'list'>, {""['3031T']"": ['双方が交戦した。']})"
['3031T']	950106177-006	12	13	ブテレジ議長は会うだけ	でも	容易ではない。	"defaultdict(<class 'list'>, {""['3031T']"": ['容易ではない。']})"
['3031T']	950106082-002	24	25	山梨県教委社会教育主事だった芦沢虎男さんはいま	でも	ハムレットの心境を思い出す。	"defaultdict(<class 'list'>, {""['3031T']"": ['ハムレットの心境を思い出す。']})"
['3031T']	950106180-009	15	16	中西忠夫専務によると、「地下	でも	ポケベルは鳴ります」とのこと。	"defaultdict(<class 'list'>, {""['3031T']"": ['ポケベルは鳴ります」とのこと。']})"
['3031T']	950401039-010	18	19	私たちは一万件以上ある各種規制の中	でも	特に需給調整のための規制を廃止、緩和するよう求めてきた。	"defaultdict(<class 'list'>, {""['3031T']"": ['特に需給調整のための規制を廃止、緩和するよう求めてきた。']})"
['3031T']	950401040-012	39	40	また、正常化交渉は「前提条件もないこと……、徹底して関係改善のため」という点	でも	合意した。	"defaultdict(<class 'list'>, {""['3031T']"": ['合意した。']})"
['3031T']	950106180-003	7	8	２３区内だけ	でも	３４カ所あり、アフタ５に「ちょいと一杯」ならぬ「ちょいと一ふろ」を楽しめる。	"defaultdict(<class 'list'>, {""['3031T']"": ['３４カ所あり、アフタ５に「ちょいと一杯」ならぬ「ちょいと一ふろ」を楽しめる。']})"
['3031T']	950106118-012	17	18	外への展開は阻まれたが、その密集	でも	勝ってＣＴＢ難波のトライを生んだ。	"defaultdict(<class 'list'>, {""['3031T']"": ['勝ってＣＴＢ難波のトライを生んだ。']})"
['3031T']	950106214-006	6	7	男の子の間	でも	人気は上々で、まるでアイドルのようだ。	"defaultdict(<class 'list'>, {""['3031T']"": ['人気は上々で、まるでアイドルのようだ。']})"
['3031T']	950106156-005	16	17	同十一時開店のＫｏｕ〓Ｋｏｕ〓	でも	二百二百人の列が出来た。	"defaultdict(<class 'list'>, {""['3031T']"": ['二百二百人の列が出来た。']})"
['3031T']	950106169-002	42	43	渡辺氏が四日の講演で次期参院選について「社会党と連合が独占している二十二十三選挙区	でも	自民党から候補者を出すべきだ」と、選挙協力よりも独自候補擁立を優先する発言をしたことに対するもので、亀井運輸相は閣議後の懇談の席で「三党の協力を壊すような発言は許せない。河野総裁に指導をお願いした。あれは反党反党的言動だ」と厳しい調子で批判した。	"defaultdict(<class 'list'>, {""['3031T']"": ['自民党から候補者を出すべきだ」と、選挙協力よりも独自候補擁立を優先する発言をしたことに対するもので、亀井運輸相は閣議後の懇談の席で「三党の協力を壊すような発言は許せない。河野総裁に指導をお願いした。あれは反党反党的言動だ」と厳しい調子で批判した。']})"
['3031T']	950106118-018	69	70	「ノートライに抑えたのは評価できる」と日原監督が防御を勝因に挙げれば、久我山バックスを一度もラインの裏に出させなかったＣＴＢ高木は「決勝	でも	タックルをビシッと決めたい」。	"defaultdict(<class 'list'>, {""['3031T']"": ['タックルをビシッと決めたい」。']})"
['3031T']	950106158-013	62	63	「取引先の信用を保つために、入院中も仕事をしなければならなかった」と話し、提示された料金を支払ったものの、「入院中の通話料	でも	一万円ぐらいだったのに」と怒りは収まらない。	"defaultdict(<class 'list'>, {""['3031T']"": ['一万円ぐらいだったのに」と怒りは収まらない。']})"
['3031T']	950106204-012	6	7	同時に欧州	でも	、プロラグビー人気に押され気味で、ＦＩＲＡにオリンピック復帰の機運が生まれていた。	"defaultdict(<class 'list'>, {""['3031T']"": ['、プロラグビー人気に押され気味で、ＦＩＲＡにオリンピック復帰の機運が生まれていた。']})"
['3031T']	950106221-004	15	16	実際、昨年前半まではメディア	でも	盛んに使われていた。	"defaultdict(<class 'list'>, {""['3031T']"": ['盛んに使われていた。']})"
['3031T']	950106156-010	6	7	同社同社内	でも	「元日に客が集まるかどうか、開けてみないと分からない」といった懸念はあった。	"defaultdict(<class 'list'>, {""['3031T']"": ['「元日に客が集まるかどうか、開けてみないと分からない」といった懸念はあった。']})"
['3031T']	950106187-012	98	99	エリツィン大統領は年末のテレビ演説で「イスラムを敵視しているのではない」と強調したが、五日にはトルコ・イスタンブールのロシア領事館に火炎瓶が投げ込まれたほか、ヨルダンやパキスタン、アフガニスタン	でも	抗議の声が強まっている。	"defaultdict(<class 'list'>, {""['3031T']"": ['抗議の声が強まっている。']})"
['1212M']	950106118-004	14	16	しかし、これはキックの精度	といい	、両ＣＴＢの突進力といい、相模台工のお家芸だ。	"defaultdict(<class 'list'>, {""['1212M']"": ['、両ＣＴＢの突進力といい、相模台工のお家芸だ。']})"
['1212M']	950106118-004	26	28	しかし、これはキックの精度といい、両ＣＴＢの突進力	といい	、相模台工のお家芸だ。	"defaultdict(<class 'list'>, {""['1212M']"": ['、相模台工のお家芸だ。']})"
['1212M']	950405043-007	9	11	「観客民主主義」	という	言葉をご存じだろうだろうか。	"defaultdict(<class 'list'>, {""['1212M']"": ['言葉をご存じだろうだろうか。']})"
['1211D']	950106177-015	46	48	これに南ア政府高官が信頼を寄せ、その後、政権幹部となった彼らが今回の赴任中に支援してくれた	という	。	"defaultdict(<class 'list'>, {""['1211D']"": ['。'], ""['1212M']"": ['。']})"
['1211D']	950106157-016	29	31	福岡市の志岐真一総務局長は「捜査終了後、対応を検討する」	という	が、労働の対価である給与の返還や、本人が掛け金を納めた年金の支給停止などは難しいとみている。	"defaultdict(<class 'list'>, {""['1211D']"": ['が、労働の対価である給与の返還や、本人が掛け金を納めた年金の支給停止などは難しいとみている。']})"
['1211D']	950106080-005	56	58	また、本給算定システムの見直しにも踏み込む方針で、ボーナスを合わせた年収は、前年実績を下回るケースも起こり得る	という	。	"defaultdict(<class 'list'>, {""['1211D']"": ['。']})"
['1212M']	950106184-002	76	78	政治危機の続くイタリアで、暫定政権を目指して調停を進めていたスカルファロ大統領が四日から「風邪でダウン」し調停がストップしたが、政治的な駆け引きの一つ	という	観測が飛び交っている。	"defaultdict(<class 'list'>, {""['1212M']"": ['観測が飛び交っている。']})"
['1211D']	950106019-002	26	28	社会党内の手続きを終え次第、さきがけに入党届を出す	という	。	"defaultdict(<class 'list'>, {""['1211D']"": ['。']})"
['1211D']	950106157-011	55	57	男性は終戦直後に勤めた第一復員省の同僚の戸籍を市役所で閲覧、親類として記載された元教諭の名を使うようになった	という	。	"defaultdict(<class 'list'>, {""['1211D']"": ['。'], ""['1212M']"": ['。']})"
['1212M']	950106180-031	64	66	一方、湯上がりに畳の間で一杯やりながらカラオケでもという「くつろぎ派」や雰囲気を楽しみたい、という向きにはそれなりの料金が必要	という	ところか。	"defaultdict(<class 'list'>, {""['1212M']"": ['ところか。']})"
['1211D']	950106185-007	72	74	訴状によると、この技術者は半導体に大容量の情報を記憶させる特許を保有しているが、日本メーカーはこの特許を無視して製品を開発、米国に出荷している	という	。	"defaultdict(<class 'list'>, {""['1211D']"": ['。']})"
['1211D']	950402033-014	59	61	防衛上の秘密には「防衛秘密」と「庁秘庁秘」の二種類があるが、合計すると件数で十四万件、書類点数で百八十八十万点もある	という	。	"defaultdict(<class 'list'>, {""['1211D']"": ['。']})"
['1211D']	950106158-007	27	29	納得できなかったが、手術直後だったこともあり了承した	という	。	"defaultdict(<class 'list'>, {""['1211D']"": ['。'], ""['1212M']"": ['。']})"
['1212M']	950106221-005	27	29	だが、その後「日本女性をことさらに蔑視する和製英語」	という	この言葉に対する批判が幅広く支持を得ていくなかで、次第に聞かれなくなった。	"defaultdict(<class 'list'>, {""['1212M']"": ['この言葉に対する批判が幅広く支持を得ていくなかで、次第に聞かれなくなった。']})"
['1212M']	950401039-005	31	33	しかし、すでに方針が決定していた案件を「実施時期を確定した」	という	理由で計画項目に織り込んでいるし、農産物の価格支持制度など先送りしたものも少なくない。	"defaultdict(<class 'list'>, {""['1211D']"": ['理由で計画項目に織り込んでいるし、農産物の価格支持制度など先送りしたものも少なくない。'], ""['1212M']"": ['理由で計画項目に織り込んでいるし、農産物の価格支持制度など先送りしたものも少なくない。']})"
['1212M']	950106013-036	14	16	我々が目指すのは、二大政党	という	よりは二大勢力だ。	"defaultdict(<class 'list'>, {""['1212M']"": ['よりは二大勢力だ。']})"
['1211D']	950106013-064	26	28	小選挙区制の導入について、二大政党でパラレルになる	という	が、一党が大きくなり過ぎて一対〇・五になる可能性もなきにしもあらずだ。	"defaultdict(<class 'list'>, {""['1211D']"": ['が、一党が大きくなり過ぎて一対〇・五になる可能性もなきにしもあらずだ。']})"
['1212M']	950106021-002	33	35	米中央情報局は日本国内に、最盛時には百人以上、現在も約六十六十人	という	在外支局としては「世界で最大級規模」の要員を配置し、自民党や社会党の議員、政府省庁職員、在日本朝鮮人総連合会幹部、左翼過激派、商社員らに定期的に報酬を渡して秘密の情報提供者としてきたことが、複数のＣＩＡ関係筋の証言で明らかになった。	"defaultdict(<class 'list'>, {""['1212M']"": ['在外支局としては「世界で最大級規模」の要員を配置し、自民党や社会党の議員、政府省庁職員、在日本朝鮮人総連合会幹部、左翼過激派、商社員らに定期的に報酬を渡して秘密の情報提供者としてきたことが、複数のＣＩＡ関係筋の証言で明らかになった。']})"
['1211D']	950404054-021	26	28	社会主義政権崩壊後の内戦による死者は三万人を超える	という	のに、市民を巻き込んだ戦闘はいつ果てるともしれしれない状況だ。	"defaultdict(<class 'list'>, {""['1211D']"": ['のに、市民を巻き込んだ戦闘はいつ果てるともしれしれない状況だ。']})"
['1212M']	950106195-003	49	51	首相は大統領に対し、ロシアのチェチェン共和国に対する武力介入の規模が大きすぎることに懸念を伝えた	という	。	"defaultdict(<class 'list'>, {""['1211D']"": ['。'], ""['1212M']"": ['。']})"
['1211D']	950106180-026	75	77	その一つ、ＪＲ蒲田駅から徒歩１５分の「辰巳天然温泉」経営者、竹田五郎さんによると「蒲田周辺に湯脈湯脈があるらしく」、最近も川の改修工事の際に湯が出た	という	。	"defaultdict(<class 'list'>, {""['1211D']"": ['。'], ""['1212M']"": ['。']})"
['1211D']	950106022-003	38	40	韓国政府関係者の話を引用したもので、最近、米国側から韓国政府に通告があった	という	。	"defaultdict(<class 'list'>, {""['1211D']"": ['。'], ""['1212M']"": ['。']})"
['1212M']	950106160-007	39	41	◆最近の日本語はおかしい、と熟年の何人かから同じ苦情を聞かされたのが「邦楽」	という	言葉。	"defaultdict(<class 'list'>, {""['1212M']"": ['言葉。']})"
['1212M']	950106159-007	34	36	選手たちは号泣したが、金信男監督は「泣くことができるのは、『花園』	という	目標があったから。先輩たちは泣くことさえできなかった」と振り返る。	"defaultdict(<class 'list'>, {""['1212M']"": ['目標があったから。先輩たちは泣くことさえできなかった」と振り返る。']})"
['1211D']	950106021-014	56	58	九〇年九月の金丸氏による北朝鮮訪問の前後には、同氏と親しかった中尾宏元衆院議員が訪米、ＣＩＡ側に状況を説明した	という	。	"defaultdict(<class 'list'>, {""['1211D']"": ['。'], ""['1212M']"": ['。']})"
['1211D']	950106007-002	17	19	二人二人は容疑を全面否認している	という	。	"defaultdict(<class 'list'>, {""['1211D']"": ['。']})"
['1211D']	950106013-044	20	22	しかし、並立制が連立政権を求めているか	という	と、そうではない。	"defaultdict(<class 'list'>, {""['1211D']"": ['と、そうではない。']})"
['1211D']	950402033-019	41	43	防衛庁も、かつては秘密だったが、今はそうではなくなっなくなったものは公開している	という	が、それだけで十分かどうか。	"defaultdict(<class 'list'>, {""['1211D']"": ['が、それだけで十分かどうか。']})"
['1211D']	950106211-022	53	55	だれもが興味を持ち、女性なら一度は体験していることだけに、サンプルが集めやすく、これといった苦労はない、	という	。	"defaultdict(<class 'list'>, {""['1211D']"": ['。'], ""['1212M']"": ['。']})"
['1212M']	950106221-002	34	36	「米国のタクシー」転じて「外国人の男性に簡単に身を任せる日本女性」	という	意味のこの言葉は、「知恵蔵」では九三年版、「イミダス」と「現代用語の基礎知識」には九四年版から登場した。	"defaultdict(<class 'list'>, {""['1212M']"": ['意味のこの言葉は、「知恵蔵」では九三年版、「イミダス」と「現代用語の基礎知識」には九四年版から登場した。']})"
['1211D']	950106013-026	9	11	新進党にすぐ入る	という	ことはないかもしれないが、そういう方向に我々がこの党をどう作り上げていくかにかかっていると思う。	"defaultdict(<class 'list'>, {""['1211D']"": ['ことはないかもしれないが、そういう方向に我々がこの党をどう作り上げていくかにかかっていると思う。']})"
['1211D']	950402033-003	40	42	情報公開制度で、大きな壁になりそうなのは防衛や外交上の秘密をどこまで公開するか	という	点だ。	"defaultdict(<class 'list'>, {""['1211D']"": ['点だ。']})"
['1211D']	950106149-015	22	24	自治体の廃棄物担当者は「捨てる場所がある、	という	意識のせいか、近畿圏ではリサイクルやごみ問題への危機感が首都圏に比べると低い」と認めている。	"defaultdict(<class 'list'>, {""['1211D']"": ['意識のせいか、近畿圏ではリサイクルやごみ問題への危機感が首都圏に比べると低い」と認めている。']})"
['1211D']	950106021-016	42	44	電気通信分野の交渉に関連しても郵政省の内部やＮＴＴ、通産省内部からも情報を得ていた	という	。	"defaultdict(<class 'list'>, {""['1211D']"": ['。'], ""['1212M']"": ['。']})"
['1212M']	950405043-016	27	29	最近、世界の為替市場を混乱させているのはデリバティブ	という	金融派生商品。	"defaultdict(<class 'list'>, {""['1212M']"": ['金融派生商品。']})"
['1212M']	950402033-018	19	21	だから、一概にすべてを公開すればいい	という	ものではない。	"defaultdict(<class 'list'>, {""['1211D']"": ['ものではない。'], ""['1212M']"": ['ものではない。']})"
['1211D']	950106128-013	52	54	高校時代、ハイキング程度から始めた山歩きがロッククライミングなどを経て徐々に難しい山へ挑むようになった	という	。	"defaultdict(<class 'list'>, {""['1211D']"": ['。'], ""['1212M']"": ['。']})"
['1211D']	950106050-002	43	45	同省によると、同国南部のハイデラバードにある核燃料工場に濃縮ウランの第一便が到着した	という	。	"defaultdict(<class 'list'>, {""['1211D']"": ['。'], ""['1212M']"": ['。']})"
['1212M']	950106013-068	37	39	政策の違いが不明だと、風が吹いたとか、政策の失敗があったとかでオール勝ち	という	危険性がある。	"defaultdict(<class 'list'>, {""['1212M']"": ['危険性がある。']})"
['1211D']	950106085-003	37	39	「愛を呼ぶラブコールベル」を恋人の名を口にしながら３回鳴らすと、恋が実る	という	。	"defaultdict(<class 'list'>, {""['1211D']"": ['。']})"
['1212M']	950401040-012	35	37	また、正常化交渉は「前提条件もないこと……、徹底して関係改善のため」	という	点でも合意した。	"defaultdict(<class 'list'>, {""['1212M']"": ['点でも合意した。']})"
['1212M']	950106173-007	108	110	しかし、同共和国に隣接するイングーシ共和国からの報道によると、ロシア軍は同日、大統領官邸やグロズヌイ西部の石油化学工場を空爆し、一時はチェチェン側部隊を撃退したが、同日夜までにチェチェン側が再び首都の大半を奪還した	という	。	"defaultdict(<class 'list'>, {""['1211D']"": ['。'], ""['1212M']"": ['。']})"
['1212M']	950106021-008	41	43	情報提供者には、地位に応じて、現金で月十万―二十二十五万円をホテルなどで手渡した	という	。	"defaultdict(<class 'list'>, {""['1211D']"": ['。'], ""['1212M']"": ['。']})"
['1211D']	950106180-013	48	50	この温泉、１９５５年に先代の経営者が地下１０００メートルで湯脈湯脈を掘り当て掘り当てて開業した	という	。	"defaultdict(<class 'list'>, {""['1211D']"": ['。'], ""['1212M']"": ['。']})"
['1212M']	950106074-004	25	27	ところがこれを受けた豊田章一郎経団連会長が「迷惑	という	声はある」と切り出したため、永野会長はのけぞって驚いた。	"defaultdict(<class 'list'>, {""['1212M']"": ['声はある」と切り出したため、永野会長はのけぞって驚いた。']})"
